"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"11413","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",323,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11414","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",326,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11415","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",328,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11416","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",329,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11417","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",331,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11418","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",337,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11419","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",344,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11420","Non-Severe",0.5,0.5,0,0,0,"Repeat5","Fold2",345,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11421","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",347,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11422","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",358,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11423","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",361,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11424","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",362,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11425","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",368,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11426","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",377,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11427","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",381,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11428","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",387,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11429","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",404,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11430","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",408,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11431","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",416,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11432","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",420,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11433","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",421,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11434","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",428,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11435","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",430,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11436","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",431,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11437","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",439,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11438","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",441,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11439","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",448,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11440","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",451,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11441","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",459,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11442","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",461,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11443","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",467,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11444","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",469,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11445","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",471,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11446","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",477,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11447","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",479,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11448","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",492,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11449","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",508,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11450","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",511,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11451","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",514,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11452","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",521,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11453","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",529,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11454","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",535,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11455","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",537,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11456","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",539,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"11457","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",546,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11458","Onset greater than 24 hours",0,0,0,1,0,"Repeat5","Fold2",549,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11459","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",551,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11460","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",555,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11461","Onset greater than 24 hours",0,0,0,1,0,"Repeat5","Fold2",564,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11462","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",567,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11463","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",578,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11464","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",579,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11465","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",580,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11466","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",582,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11467","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",586,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11468","Non-Severe",0.5,0.5,0,0,0,"Repeat5","Fold2",598,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11469","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",600,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11470","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",603,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11471","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",605,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11472","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",610,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11473","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",620,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11474","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",622,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11475","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",664,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11476","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",667,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11477","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",680,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11478","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",683,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11479","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",685,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11480","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",687,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11481","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",694,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11482","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",696,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11483","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",697,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11484","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",698,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11485","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",699,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11486","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",704,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11487","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",710,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11488","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",719,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11489","Probable Non-Severe",0,0.5,0.5,0,0,"Repeat5","Fold2",720,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11490","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",725,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11491","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",726,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11492","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",736,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11493","Onset greater than 24 hours",0,0,0,1,0,"Repeat5","Fold2",751,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11494","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",754,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11495","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",756,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11496","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",759,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11497","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",760,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11498","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",764,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11499","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",765,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11500","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",767,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11501","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",776,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11502","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",787,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11503","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",788,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11504","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",790,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11505","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",797,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11506","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",799,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11507","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",805,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11508","Onset greater than 24 hours",0,0,0,1,0,"Repeat5","Fold2",806,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11509","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",810,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11510","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",826,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11511","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",834,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11512","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",835,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11513","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",840,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11514","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",843,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11515","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",846,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11516","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",848,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11517","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",850,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11518","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",851,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11519","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",857,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11520","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",862,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11521","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",864,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11522","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",875,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11523","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",883,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11524","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",891,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11525","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",894,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11526","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",895,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11527","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",902,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11528","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",912,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11529","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",921,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11530","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",931,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11531","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",934,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11532","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",939,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11533","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",941,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11534","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",955,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11535","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",957,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11536","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",961,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11537","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",962,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11538","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",973,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11539","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",981,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11540","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",984,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11541","Probable Non-Severe",0,0.5,0.5,0,0,"Repeat5","Fold2",998,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11542","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1000,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11543","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1001,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11544","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1002,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11545","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1003,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11546","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1004,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11547","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1006,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11548","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1023,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11549","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1031,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11550","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1036,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11551","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1043,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11552","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1046,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11553","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1051,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11554","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1053,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11555","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1054,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11556","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1056,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11557","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",1060,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11558","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1064,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11559","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1074,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11560","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1080,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11561","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1082,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11562","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1088,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11563","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1091,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11564","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1092,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11565","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1093,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11566","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1099,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11567","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1109,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11568","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1110,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11569","Onset within 24 hours",0,0,0,0,1,"Repeat5","Fold2",1116,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11570","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1118,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11571","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1121,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11572","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1127,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11573","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1129,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11574","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1130,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11575","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1133,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11576","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1145,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11577","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1153,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11578","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1156,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11579","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1162,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11580","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1164,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11581","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1168,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11582","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1177,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11583","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1181,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11584","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1182,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11585","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1192,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11586","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1195,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11587","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",1198,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11588","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1199,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11589","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1200,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11590","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1202,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11591","Non-Severe",1,0,0,0,0,"Repeat5","Fold2",1203,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"11592","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1207,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11593","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1210,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11594","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1218,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"11595","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1226,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11596","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1231,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11597","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1234,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11598","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1244,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11599","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1247,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"11600","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1256,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11601","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1260,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11602","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1265,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11603","Probable Severe",0,0,1,0,0,"Repeat5","Fold2",1268,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11604","Onset greater than 24 hours",0,0,0,1,0,"Repeat5","Fold2",1269,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"11605","Probable Non-Severe",0,1,0,0,0,"Repeat5","Fold2",1272,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
