"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"11649","Probable Severe",0.029708447786719,0.215547610192695,0.586733953970152,0.00499039463603675,0.163019593414398,"Repeat5","Fold2",1576,9,12,"Probable Severe","Preprocessor1_Model18"
"11650","Probable Severe",0.153765424972413,0.299153963017457,0.536110585336058,0.00222451351722814,0.008745513156843,"Repeat5","Fold2",1579,9,12,"Probable Severe","Preprocessor1_Model18"
"11651","Probable Severe",0.0711610676159258,0.251243959852394,0.648358397230084,0.00507013071871506,0.0241664445828816,"Repeat5","Fold2",1583,9,12,"Probable Severe","Preprocessor1_Model18"
"11652","Non-Severe",0.406783371943616,0.193729955006449,0.39390531488409,0.00290922910034878,0.00267212906549558,"Repeat5","Fold2",1586,9,12,"Probable Severe","Preprocessor1_Model18"
"11653","Probable Severe",0.380173691483351,0.195390638644083,0.41663922647313,0.00500573214683371,0.00279071125260247,"Repeat5","Fold2",1588,9,12,"Probable Severe","Preprocessor1_Model18"
"11654","Probable Severe",0.0854421322602165,0.353561826439445,0.543530322967286,0.00333069067424557,0.0141350276588075,"Repeat5","Fold2",1589,9,12,"Probable Severe","Preprocessor1_Model18"
"11655","Probable Severe",0.0862685706510661,0.241314645266786,0.666530666342022,0.000472827594920245,0.00541329014520555,"Repeat5","Fold2",1597,9,12,"Probable Severe","Preprocessor1_Model18"
"11656","Probable Non-Severe",0.253426821660939,0.416750529639823,0.304016548345645,0.00611387582286812,0.0196922245307243,"Repeat5","Fold2",1599,9,12,"Probable Severe","Preprocessor1_Model18"
"11657","Probable Severe",0.0307529937349556,0.288814155212076,0.640911106769657,0.00334425209198024,0.0361774921913304,"Repeat5","Fold2",1605,9,12,"Probable Severe","Preprocessor1_Model18"
"11658","Probable Non-Severe",0.0950715511334404,0.477579304615329,0.421921336065415,0.00265487839097075,0.00277292979484428,"Repeat5","Fold2",1611,9,12,"Probable Severe","Preprocessor1_Model18"
"11659","Probable Severe",0.0770308179456887,0.306472595940338,0.60246387677902,0.00287838723652074,0.0111543220984329,"Repeat5","Fold2",1612,9,12,"Probable Severe","Preprocessor1_Model18"
"11660","Probable Severe",0.107680392301259,0.262337456274797,0.616373066644619,0.00290325447360466,0.0107058303057213,"Repeat5","Fold2",1618,9,12,"Probable Severe","Preprocessor1_Model18"
"11661","Probable Severe",0.132656772644708,0.239565244727288,0.603455470102756,0.00300546893726952,0.0213170435879782,"Repeat5","Fold2",1619,9,12,"Probable Severe","Preprocessor1_Model18"
"11662","Probable Severe",0.0891380575168505,0.23067524281698,0.549379779254313,0.0448934638040616,0.0859134566077957,"Repeat5","Fold2",1621,9,12,"Probable Severe","Preprocessor1_Model18"
"11663","Probable Severe",0.214478719934384,0.278882398275563,0.480709656642623,0.00282239259420819,0.0231068325532223,"Repeat5","Fold2",1624,9,12,"Probable Severe","Preprocessor1_Model18"
"11664","Probable Severe",0.080105788730316,0.377224801301793,0.525793862045129,0.0060819296630861,0.010793618259677,"Repeat5","Fold2",1625,9,12,"Probable Severe","Preprocessor1_Model18"
"11665","Probable Non-Severe",0.183648258235757,0.507113344660695,0.28284545250201,0.018826125623872,0.00756681897766618,"Repeat5","Fold2",1630,9,12,"Probable Severe","Preprocessor1_Model18"
"11666","Probable Severe",0.15975545285992,0.310108990942429,0.521625821079908,0.002281135413486,0.00622859970425664,"Repeat5","Fold2",1631,9,12,"Probable Severe","Preprocessor1_Model18"
"11667","Probable Severe",0.0863718675727455,0.388918328752102,0.517646779567064,0.00107252214542477,0.00599050196266388,"Repeat5","Fold2",1632,9,12,"Probable Severe","Preprocessor1_Model18"
"11668","Probable Severe",0.0319267233311654,0.292324287616815,0.610804568182632,0.0209812007361084,0.0439632201332795,"Repeat5","Fold2",1635,9,12,"Probable Severe","Preprocessor1_Model18"
"11669","Non-Severe",0.487685844710987,0.291699253432821,0.217511039741745,0.0011698825441159,0.00193397957033132,"Repeat5","Fold2",1642,9,12,"Probable Severe","Preprocessor1_Model18"
"11670","Probable Severe",0.211884749223803,0.155317856459089,0.614221038106101,0.00683592081586975,0.0117404353951369,"Repeat5","Fold2",1643,9,12,"Probable Severe","Preprocessor1_Model18"
"11671","Probable Severe",0.0545419995761226,0.270163990782917,0.518843561423191,0.0439501682608362,0.112500279956934,"Repeat5","Fold2",1654,9,12,"Probable Severe","Preprocessor1_Model18"
"11672","Probable Severe",0.031472959986265,0.272948232685147,0.674656867734583,0.00368663954427846,0.0172353000497269,"Repeat5","Fold2",1657,9,12,"Probable Severe","Preprocessor1_Model18"
"11673","Probable Severe",0.114049685175749,0.249526218681683,0.620976635246428,0.00176109897530935,0.0136863619208314,"Repeat5","Fold2",1659,9,12,"Probable Severe","Preprocessor1_Model18"
"11674","Probable Severe",0.16625680744149,0.211805041159492,0.599087566764185,0.00295626337339687,0.0198943212614372,"Repeat5","Fold2",1661,9,12,"Probable Severe","Preprocessor1_Model18"
"11675","Probable Severe",0.0336245661292865,0.216351004659594,0.608639870309881,0.00615938444757827,0.13522517445366,"Repeat5","Fold2",1667,9,12,"Probable Severe","Preprocessor1_Model18"
"11676","Probable Severe",0.126867661476272,0.256209941997767,0.567165481105063,0.00302312009334849,0.04673379532755,"Repeat5","Fold2",1669,9,12,"Probable Severe","Preprocessor1_Model18"
"11677","Probable Severe",0.0656098647223432,0.166817637937503,0.588813013326122,0.0226460124509245,0.156113471563108,"Repeat5","Fold2",1678,9,12,"Probable Severe","Preprocessor1_Model18"
"11678","Probable Severe",0.0943528825091213,0.286755364320238,0.586476603809433,0.0119159069045433,0.0204992424566652,"Repeat5","Fold2",1679,9,12,"Probable Severe","Preprocessor1_Model18"
"11679","Probable Severe",0.133396719708734,0.258862771715659,0.573548872649281,0.00695163546714959,0.0272400004591772,"Repeat5","Fold2",1681,9,12,"Probable Severe","Preprocessor1_Model18"
"11680","Probable Severe",0.0252524240099091,0.354479618371059,0.382239721651335,0.0280097874035883,0.210018448564109,"Repeat5","Fold2",1685,9,12,"Probable Severe","Preprocessor1_Model18"
"11681","Probable Non-Severe",0.240298823741628,0.463494002446215,0.275222471160023,0.00918385297697794,0.0118008496751565,"Repeat5","Fold2",1688,9,12,"Probable Severe","Preprocessor1_Model18"
"11682","Probable Non-Severe",0.233703258164598,0.479113101777823,0.286063155032191,0.000257626966111729,0.000862858059276256,"Repeat5","Fold2",1690,9,12,"Probable Severe","Preprocessor1_Model18"
"11683","Probable Severe",0.158559444210485,0.253593850290737,0.557916787532394,0.010889212294297,0.019040705672087,"Repeat5","Fold2",1695,9,12,"Probable Severe","Preprocessor1_Model18"
"11684","Probable Severe",0.061794091940838,0.269513711238367,0.643850118419784,0.00355367865588114,0.0212883997451302,"Repeat5","Fold2",1696,9,12,"Probable Severe","Preprocessor1_Model18"
"11685","Probable Severe",0.0960170501751216,0.309619614482111,0.559748332722805,0.00852720513975031,0.0260877974802119,"Repeat5","Fold2",1697,9,12,"Probable Severe","Preprocessor1_Model18"
"11686","Probable Severe",0.068579221469651,0.379057149014922,0.526076858857947,0.00733616164969077,0.0189506090077894,"Repeat5","Fold2",1700,9,12,"Probable Severe","Preprocessor1_Model18"
"11687","Probable Severe",0.0927693650557229,0.323580594890635,0.553731912173675,0.011735191025636,0.0181829368543314,"Repeat5","Fold2",1701,9,12,"Probable Severe","Preprocessor1_Model18"
"11688","Probable Severe",0.0486767768839839,0.258404434241907,0.664537593239607,0.00561645140641976,0.022764744228082,"Repeat5","Fold2",1703,9,12,"Probable Severe","Preprocessor1_Model18"
"11689","Probable Severe",0.0247878560782174,0.22066209955138,0.618141715256878,0.00920341075355305,0.127204918359972,"Repeat5","Fold2",1714,9,12,"Probable Severe","Preprocessor1_Model18"
"11690","Probable Severe",0.0392480025075263,0.13820412302367,0.694414062558982,0.0150714313868469,0.113062380522976,"Repeat5","Fold2",1717,9,12,"Probable Severe","Preprocessor1_Model18"
"11691","Probable Severe",0.100366350459236,0.369909630608689,0.497943657488597,0.00615021645021645,0.0256301449932617,"Repeat5","Fold2",1719,9,12,"Probable Severe","Preprocessor1_Model18"
"11692","Probable Severe",0.054004619575514,0.327513025196105,0.570235647039774,0.00631446066876053,0.0419322475198475,"Repeat5","Fold2",1720,9,12,"Probable Severe","Preprocessor1_Model18"
"11693","Probable Severe",0.170758963084185,0.405551827847576,0.412220478636546,0.00413681199347069,0.00733191843822253,"Repeat5","Fold2",1722,9,12,"Probable Severe","Preprocessor1_Model18"
"11694","Probable Severe",0.0596818892191896,0.232100741298914,0.570767822704262,0.0408877329234264,0.0965618138542067,"Repeat5","Fold2",1727,9,12,"Probable Severe","Preprocessor1_Model18"
"11695","Probable Severe",0.0249666635172909,0.170731644327254,0.539733984329707,0.0223417173179896,0.242225990507759,"Repeat5","Fold2",1732,9,12,"Probable Severe","Preprocessor1_Model18"
"11696","Probable Severe",0.0543898335999872,0.233717636572244,0.515651604015766,0.0347093962366779,0.161531529575325,"Repeat5","Fold2",1741,9,12,"Probable Severe","Preprocessor1_Model18"
"11697","Probable Severe",0.030794211488455,0.266854561317986,0.625985994805309,0.0213143204317922,0.0550509119564575,"Repeat5","Fold2",1742,9,12,"Probable Severe","Preprocessor1_Model18"
"11698","Probable Severe",0.0714944354741284,0.258025745823119,0.649950619890135,0.00485235597343242,0.0156768428391843,"Repeat5","Fold2",1748,9,12,"Probable Severe","Preprocessor1_Model18"
"11699","Probable Severe",0.194623089965561,0.324097127141742,0.439618851971574,0.00702425583481751,0.0346366750863055,"Repeat5","Fold2",1753,9,12,"Probable Severe","Preprocessor1_Model18"
"11700","Probable Severe",0.0596664795853226,0.195888353428736,0.660419946720365,0.0203394485103095,0.0636857717552667,"Repeat5","Fold2",1755,9,12,"Probable Severe","Preprocessor1_Model18"
"11701","Probable Severe",0.185710521106642,0.396217299527752,0.41695713868853,0.000276609229013739,0.000838431448062547,"Repeat5","Fold2",1756,9,12,"Probable Severe","Preprocessor1_Model18"
"11702","Probable Severe",0.112126063094091,0.191922241938021,0.662662128871241,0.00485679491740483,0.0284327711792413,"Repeat5","Fold2",1761,9,12,"Probable Severe","Preprocessor1_Model18"
"11703","Probable Severe",0.0795929028838641,0.336661210848673,0.529217928855753,0.0120600091994986,0.0424679482122103,"Repeat5","Fold2",1768,9,12,"Probable Severe","Preprocessor1_Model18"
"11704","Probable Severe",0.212288108649897,0.281280147494203,0.492681895721167,0.00260845356563113,0.0111413945691018,"Repeat5","Fold2",1777,9,12,"Probable Severe","Preprocessor1_Model18"
"11705","Probable Severe",0.0258101571464957,0.205430106620406,0.574673727730216,0.0199112417484476,0.174174766754434,"Repeat5","Fold2",1783,9,12,"Probable Severe","Preprocessor1_Model18"
"11706","Non-Severe",0.402934087976119,0.252004233365242,0.319211529343172,0.00584698449350231,0.0200031648219653,"Repeat5","Fold2",1801,9,12,"Probable Severe","Preprocessor1_Model18"
"11707","Probable Severe",0.162034078753385,0.294775709844095,0.528383700166988,0.00291495853186968,0.0118915527036633,"Repeat5","Fold2",1808,9,12,"Probable Severe","Preprocessor1_Model18"
"11708","Probable Severe",0.211607883607036,0.242901019627669,0.517446503501997,0.0113077983286557,0.0167367949346417,"Repeat5","Fold2",1812,9,12,"Probable Severe","Preprocessor1_Model18"
"11709","Non-Severe",0.382157023009134,0.267115737371821,0.349324489660472,0.000330884184264239,0.00107186577430958,"Repeat5","Fold2",1817,9,12,"Probable Severe","Preprocessor1_Model18"
"11710","Probable Severe",0.279178021302948,0.299140119762201,0.401739131731741,0.00510019873561964,0.0148425284674905,"Repeat5","Fold2",1823,9,12,"Probable Severe","Preprocessor1_Model18"
"11711","Probable Severe",0.135008765745287,0.306308979486549,0.546614022336334,0.00335014780162733,0.00871808463020329,"Repeat5","Fold2",1829,9,12,"Probable Severe","Preprocessor1_Model18"
"11712","Probable Severe",0.229196824949633,0.316049464187229,0.449822833895572,0.000785037792314054,0.00414583917525304,"Repeat5","Fold2",1832,9,12,"Probable Severe","Preprocessor1_Model18"
"11713","Non-Severe",0.38688520692941,0.251309610931067,0.361361195123676,0.00025718881675881,0.000186798199088555,"Repeat5","Fold2",1833,9,12,"Probable Severe","Preprocessor1_Model18"
"11714","Probable Severe",0.281583932573836,0.262682411635442,0.44629514497158,0.00500318494709164,0.00443532587205069,"Repeat5","Fold2",1836,9,12,"Probable Severe","Preprocessor1_Model18"
"11715","Non-Severe",0.38283902400208,0.253409815706943,0.363068576116829,0.000358012938097684,0.000324571236050583,"Repeat5","Fold2",1839,9,12,"Probable Severe","Preprocessor1_Model18"
"11716","Probable Severe",0.285679777822406,0.256358914442476,0.455041587066347,0.000867637262542368,0.00205208340622858,"Repeat5","Fold2",1843,9,12,"Probable Severe","Preprocessor1_Model18"
"11717","Probable Severe",0.175996633762737,0.234296887208962,0.583099623285569,0.00128621518220724,0.00532064056052494,"Repeat5","Fold2",1845,9,12,"Probable Severe","Preprocessor1_Model18"
"11718","Probable Severe",0.103690646919859,0.161132259308871,0.72093676188823,0.00252772886470714,0.0117126030183328,"Repeat5","Fold2",1852,9,12,"Probable Severe","Preprocessor1_Model18"
"11719","Probable Severe",0.079806256355203,0.189512722707923,0.700708287058359,0.000848789390119596,0.0291239444883954,"Repeat5","Fold2",1855,9,12,"Probable Severe","Preprocessor1_Model18"
"11720","Probable Severe",0.0495422466754228,0.317057309730214,0.623245513439412,0.000744817814594691,0.00941011234035716,"Repeat5","Fold2",1856,9,12,"Probable Severe","Preprocessor1_Model18"
"11721","Probable Severe",0.100883242039387,0.132691362175541,0.746398418064098,0.00452136571452584,0.0155056120064483,"Repeat5","Fold2",1857,9,12,"Probable Severe","Preprocessor1_Model18"
"11722","Probable Severe",0.110901535330757,0.172666048616692,0.67503849463112,0.00170790122180229,0.0396860201996288,"Repeat5","Fold2",1859,9,12,"Probable Severe","Preprocessor1_Model18"
"11723","Probable Severe",0.087123973508834,0.120163517540805,0.788925315447666,0.000497684881462377,0.00328950862123262,"Repeat5","Fold2",1862,9,12,"Probable Severe","Preprocessor1_Model18"
"11724","Probable Severe",0.0418633182106701,0.148211785442002,0.632467088617208,0.0237200334591083,0.153737774271011,"Repeat5","Fold2",1864,9,12,"Probable Severe","Preprocessor1_Model18"
"11725","Probable Severe",0.150876599953867,0.144556508354112,0.60235565242428,0.0173347680092458,0.0848764712584952,"Repeat5","Fold2",1865,9,12,"Probable Severe","Preprocessor1_Model18"
"11726","Probable Severe",0.139001761508137,0.222647623480721,0.625073097714223,0.00335572634504735,0.00992179095187219,"Repeat5","Fold2",1881,9,12,"Probable Severe","Preprocessor1_Model18"
"11727","Probable Severe",0.15194693537411,0.262518063900003,0.572899463443292,0.00087434062380384,0.0117611966587907,"Repeat5","Fold2",1882,9,12,"Probable Severe","Preprocessor1_Model18"
"11728","Probable Severe",0.321786132426414,0.12504686496296,0.549766202670633,0.000245743463620841,0.00315505647637312,"Repeat5","Fold2",1883,9,12,"Probable Severe","Preprocessor1_Model18"
"11729","Probable Severe",0.310363622216842,0.200643423832459,0.482376856372561,0.000241119395259308,0.00637497818287855,"Repeat5","Fold2",1891,9,12,"Probable Severe","Preprocessor1_Model18"
"11730","Probable Severe",0.323899064603294,0.206469023283784,0.463647855548065,0.00261726362051913,0.00336679294433874,"Repeat5","Fold2",1894,9,12,"Probable Severe","Preprocessor1_Model18"
"11731","Probable Severe",0.0663711792354935,0.207863055117753,0.718559010306715,1.35017610992738e-05,0.00719325357893858,"Repeat5","Fold2",1897,9,12,"Probable Severe","Preprocessor1_Model18"
"11732","Non-Severe",0.487033842663649,0.15339679161885,0.33925150095612,0.00131410465719574,0.0190037601041862,"Repeat5","Fold2",1903,9,12,"Probable Severe","Preprocessor1_Model18"
"11733","Probable Severe",0.162012164869813,0.191628690511083,0.597206208082254,0.0114925539810129,0.0376603825558371,"Repeat5","Fold2",1904,9,12,"Probable Severe","Preprocessor1_Model18"
"11734","Probable Severe",0.160019609476378,0.136194602003214,0.69485810454733,0.00093156371635151,0.00799612025672749,"Repeat5","Fold2",1905,9,12,"Probable Severe","Preprocessor1_Model18"
"11735","Probable Severe",0.131421268488892,0.298003326700787,0.526771457560502,0.00448185878886568,0.0393220884609525,"Repeat5","Fold2",1913,9,12,"Probable Severe","Preprocessor1_Model18"
"11736","Probable Severe",0.0611995546619729,0.226960441792611,0.642383656938757,0.0117522628628149,0.0577040837438433,"Repeat5","Fold2",1915,9,12,"Probable Severe","Preprocessor1_Model18"
"11737","Probable Severe",0.330076963027528,0.216608361397732,0.446960576748801,0.00040501839973986,0.00594908042619837,"Repeat5","Fold2",1922,9,12,"Probable Severe","Preprocessor1_Model18"
"11738","Probable Severe",0.0341188569648598,0.253881001297684,0.700526145056068,0.000199749484232243,0.0112742471971557,"Repeat5","Fold2",1925,9,12,"Probable Severe","Preprocessor1_Model18"
"11739","Probable Severe",0.229785533553244,0.232423555305903,0.52874883364773,0.00202816675034802,0.00701391074277509,"Repeat5","Fold2",1929,9,12,"Probable Severe","Preprocessor1_Model18"
"11740","Probable Severe",0.332951031645441,0.167920608466959,0.49259499035238,0.00183306039817606,0.00470030913704341,"Repeat5","Fold2",1930,9,12,"Probable Severe","Preprocessor1_Model18"
