"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"12546","Non-Severe",0.497609331844626,0.207604913060796,0.285940196731374,0.00604301939890175,0.00280253896430367,"Repeat5","Fold4",584,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12547","Probable Severe",0.296907139674051,0.270752415558298,0.405426062499592,0.0062090886237945,0.0207052936442642,"Repeat5","Fold4",590,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12548","Non-Severe",0.743517749733926,0.150392034436152,0.0987250528882883,0.00111588411588412,0.00624927882574941,"Repeat5","Fold4",599,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12549","Non-Severe",0.632617136621548,0.208548898160663,0.13726886389754,0.000833823529411765,0.0207312777908366,"Repeat5","Fold4",607,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12550","Probable Severe",0.365077556022409,0.22950321320836,0.36636629571409,0.014398500437471,0.0246544346176699,"Repeat5","Fold4",618,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12551","Non-Severe",0.51857154708037,0.222782187910129,0.242348325938767,0.00384226851579793,0.0124556705549353,"Repeat5","Fold4",621,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12552","Probable Severe",0.186792206241471,0.145983714161656,0.645153789919231,0.00964109934183463,0.012429190335808,"Repeat5","Fold4",624,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12553","Non-Severe",0.492446624943683,0.251650157522216,0.217292097934745,0.00559800779286073,0.0330131118064942,"Repeat5","Fold4",628,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12554","Non-Severe",0.402346237014619,0.275102776390276,0.292174421493539,0.0262243570971512,0.00415220800441389,"Repeat5","Fold4",631,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12555","Probable Severe",0.107840668528484,0.302375271402267,0.522878376956843,0.0157229051294177,0.0511827779829881,"Repeat5","Fold4",632,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12556","Probable Severe",0.135063459416401,0.0879587214256333,0.690632246185187,0.0179224715643833,0.0684231014083956,"Repeat5","Fold4",639,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12557","Probable Severe",0.0705033180871417,0.209701128365099,0.67454657189216,0.00895546626576038,0.0362935153898389,"Repeat5","Fold4",643,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12558","Probable Severe",0.0457430025856497,0.22004202660085,0.681183357818652,0.0164089291427527,0.0366226838520956,"Repeat5","Fold4",652,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12559","Probable Severe",0.194573790751732,0.30138533892578,0.481770732780292,0.0143688521445874,0.00790128539760893,"Repeat5","Fold4",654,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12560","Probable Severe",0.036557026962601,0.237607470886693,0.577865552450396,0.0270761317930436,0.120893817907267,"Repeat5","Fold4",656,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12561","Non-Severe",0.501400680691857,0.202099024831378,0.287633855523561,0.00444026553511848,0.00442617341808518,"Repeat5","Fold4",658,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12562","Non-Severe",0.542925315289286,0.244579835523953,0.200136274836275,0.00312444189797131,0.0092341324525148,"Repeat5","Fold4",659,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12563","Probable Severe",0.214138149340511,0.319224771678206,0.447609110474533,0.00223198885614852,0.0167959796506015,"Repeat5","Fold4",661,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12564","Probable Severe",0.0898620017512396,0.302544896729129,0.569928975570734,0.00813732052261464,0.0295268054262836,"Repeat5","Fold4",662,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12565","Non-Severe",0.405324141959197,0.211113666642484,0.302691838733854,0.0801155096044772,0.000754843059990119,"Repeat5","Fold4",665,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12566","Probable Severe",0.217011011461694,0.367114823516819,0.404976617156186,0.000797732426303855,0.0100998154389961,"Repeat5","Fold4",671,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12567","Non-Severe",0.781933741258741,0.107518865448277,0.109082148407148,0.000645075757575758,0.000820169128257364,"Repeat5","Fold4",675,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12568","Probable Severe",0.171359382366,0.217961881500852,0.568661810493428,0.0277113026679203,0.0143056229717994,"Repeat5","Fold4",679,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12569","Probable Severe",0.0998292532212427,0.390542342764553,0.452625994651471,0.0150078844358256,0.0419945249269074,"Repeat5","Fold4",686,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12570","Probable Non-Severe",0.126709797637004,0.468356265466559,0.369249407210436,0.00499678205781147,0.0306877476281888,"Repeat5","Fold4",689,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12571","Probable Severe",0.141545318733554,0.345588571205483,0.488105678009354,0.00531182730668025,0.0194486047449283,"Repeat5","Fold4",690,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12572","Probable Severe",0.304221096509699,0.318705718301306,0.369495739513754,0.00105959595959596,0.00651784971564383,"Repeat5","Fold4",700,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12573","Probable Severe",0.155025895467885,0.28232533528373,0.555089990356489,0.00173024361259655,0.00582853527930013,"Repeat5","Fold4",701,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12574","Probable Severe",0.132836525810791,0.363918293933735,0.475674390424391,0.00817299114284408,0.0193977986882399,"Repeat5","Fold4",707,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12575","Probable Severe",0.225920902748186,0.235891849222148,0.530407172705444,0.00105082597141421,0.00672924935280832,"Repeat5","Fold4",708,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12576","Probable Severe",0.221834449553359,0.328282088996539,0.408213495936785,0.00842629463460665,0.0332436708787093,"Repeat5","Fold4",711,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12577","Probable Severe",0.116946708112149,0.265165005909124,0.592455877129407,0.00672882599426717,0.0187035828550534,"Repeat5","Fold4",713,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12578","Probable Severe",0.10594251026751,0.23236206388927,0.631844928301546,0.00179318067553362,0.0280573168661404,"Repeat5","Fold4",714,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12579","Probable Severe",0.128626459161753,0.237904019428284,0.621117800663389,0.00225775082760377,0.0100939699189699,"Repeat5","Fold4",721,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12580","Probable Severe",0.105107058219558,0.284039021925787,0.577116926863986,0.00705049378725849,0.026686499203411,"Repeat5","Fold4",723,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12581","Probable Severe",0.0552766756935875,0.14307742771934,0.747506545088899,0.0244126170398229,0.0297267344583521,"Repeat5","Fold4",739,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12582","Probable Severe",0.0336680482915777,0.110901564856712,0.494004426945604,0.105780629011512,0.255645330894596,"Repeat5","Fold4",740,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12583","Probable Severe",0.125166165452195,0.299609670896331,0.531225818124452,0.00974827043871161,0.0342500750883104,"Repeat5","Fold4",745,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12584","Probable Severe",0.0964758171158908,0.395110933788434,0.456700965725451,0.013927655090008,0.0377846282802166,"Repeat5","Fold4",752,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12585","Probable Severe",0.0620253853639359,0.261498224951985,0.494392426697952,0.0490315559393921,0.133052407046735,"Repeat5","Fold4",757,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12586","Probable Severe",0.091832963768258,0.281462694821519,0.598852456530398,0.00728336132821427,0.0205685235516118,"Repeat5","Fold4",763,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12587","Probable Severe",0.0821296621329186,0.350781907772433,0.458461920521122,0.0221681419024486,0.0864583676710779,"Repeat5","Fold4",772,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12588","Probable Severe",0.146051177627228,0.190081870766955,0.618490257478282,0.0267072108563705,0.0186694832711639,"Repeat5","Fold4",793,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12589","Probable Severe",0.0512388078424844,0.390720806807571,0.502892517776342,0.00730628546290311,0.0478415821106998,"Repeat5","Fold4",798,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12590","Probable Non-Severe",0.133011698887014,0.539381629504949,0.300403688573331,0.00320099860457003,0.0240019844301357,"Repeat5","Fold4",802,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12591","Probable Severe",0.145279530763354,0.303999358403035,0.531711995031113,0.00639827819239584,0.0126108376101023,"Repeat5","Fold4",804,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12592","Probable Non-Severe",0.300429333573897,0.404373403533849,0.289436130716387,0.000973351648351648,0.00478778052751597,"Repeat5","Fold4",808,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12593","Probable Severe",0.10631546741657,0.246960394017747,0.631464909804248,0.00207280880883822,0.0131864199525964,"Repeat5","Fold4",812,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12594","Probable Non-Severe",0.247984610405934,0.392854969866734,0.311451504377975,0.0118183910044204,0.0358905243449361,"Repeat5","Fold4",816,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12595","Probable Severe",0.0938700486604899,0.292047564690212,0.576936649706503,0.0034636877011877,0.0336820492416081,"Repeat5","Fold4",822,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12596","Probable Severe",0.122053122904173,0.299129346493842,0.536476568634447,0.00872143217426831,0.0336195297932693,"Repeat5","Fold4",827,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12597","Probable Severe",0.245948464444053,0.358785592185592,0.366333743625655,0.00391907202274849,0.0250131277219512,"Repeat5","Fold4",832,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12598","Probable Severe",0.0508791198180905,0.222619050475668,0.584518114810027,0.067119382659824,0.0748643322363911,"Repeat5","Fold4",833,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12599","Probable Severe",0.0509923653144242,0.144350416576887,0.75049381468205,0.00929666338563397,0.0448667400410048,"Repeat5","Fold4",838,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12600","Probable Severe",0.120352175030852,0.274637303219656,0.591546628779717,0.00199403415212239,0.0114698588176529,"Repeat5","Fold4",844,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12601","Non-Severe",0.539051101839337,0.233815051043728,0.223131411970383,0.0012099358974359,0.0027924992491169,"Repeat5","Fold4",845,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12602","Probable Severe",0.268706219970506,0.262304557394053,0.457181164365513,0.00120302060218027,0.0106050376677477,"Repeat5","Fold4",853,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12603","Probable Severe",0.145738893214629,0.267113789804966,0.550087558928,0.00694777844704315,0.030111979605362,"Repeat5","Fold4",854,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12604","Probable Severe",0.120648103203986,0.191627101330043,0.6641124475198,0.00433718430262548,0.019275163643546,"Repeat5","Fold4",855,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12605","Probable Severe",0.0336064899969312,0.165664950735539,0.754167814538402,0.00863308758235229,0.0379276571467748,"Repeat5","Fold4",856,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12606","Probable Non-Severe",0.121930658638747,0.448479220615985,0.396414423729865,0.00300623983859278,0.0301694571768101,"Repeat5","Fold4",860,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12607","Probable Severe",0.16405556996006,0.401015538822308,0.406208787049705,0.00512859093520858,0.0235915132327193,"Repeat5","Fold4",865,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12608","Probable Severe",0.132211180241327,0.234529479475483,0.613284039603477,0.00131372279681103,0.0186615778829014,"Repeat5","Fold4",870,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12609","Probable Severe",0.0856631859153918,0.299251915731327,0.539012013721573,0.00775126336082218,0.0683216212708861,"Repeat5","Fold4",874,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12610","Probable Severe",0.0807913813062472,0.174893142077445,0.705803509232313,0.00259743574839483,0.0359145316355994,"Repeat5","Fold4",876,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12611","Probable Severe",0.21053239023145,0.321376116441535,0.415312868160696,0.0177448131792603,0.0350338119870586,"Repeat5","Fold4",877,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12612","Probable Severe",0.139416485358712,0.304584726501323,0.516600901561091,0.00692633323725761,0.0324715533416164,"Repeat5","Fold4",878,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12613","Probable Severe",0.0857663516222341,0.376804782390812,0.481791096158743,0.00477482264467559,0.0508629471835355,"Repeat5","Fold4",882,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12614","Probable Severe",0.226340439175811,0.294953609357437,0.468584156914046,0.000803361344537815,0.00931843320816864,"Repeat5","Fold4",887,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12615","Probable Severe",0.263814330059909,0.167556269977867,0.519456947036306,0.00289758687314964,0.046274866052769,"Repeat5","Fold4",896,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12616","Probable Severe",0.073674391134377,0.197567495829071,0.630725485164741,0.0241526902019549,0.073879937669857,"Repeat5","Fold4",911,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12617","Probable Severe",0.20232875221184,0.246265111277611,0.528675500806383,0.00395237123987124,0.0187782644642939,"Repeat5","Fold4",913,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12618","Probable Severe",0.122459636605225,0.306778110696493,0.479331471224854,0.0153851851579793,0.0760455963154494,"Repeat5","Fold4",917,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12619","Probable Severe",0.173529810467311,0.242113178705826,0.564554647259059,0.00215000318309142,0.0176523603847133,"Repeat5","Fold4",922,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12620","Probable Severe",0.0807143329709507,0.180253763964793,0.689914684824979,0.0093491558278323,0.0397680624114448,"Repeat5","Fold4",924,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12621","Probable Severe",0.181505540864365,0.181948339324075,0.619205885046326,0.000794772302860538,0.0165454624623742,"Repeat5","Fold4",933,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12622","Probable Severe",0.0976928278509938,0.194190684945248,0.702137879039827,0.000316302161890397,0.00566230600204144,"Repeat5","Fold4",943,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12623","Probable Severe",0.207185565373143,0.175605443634272,0.610474244522516,0.000265079365079365,0.00646966710499078,"Repeat5","Fold4",945,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12624","Probable Severe",0.136478235699875,0.394515911187319,0.437623129002184,0.00847593598744859,0.0229067881231747,"Repeat5","Fold4",951,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12625","Probable Severe",0.116096976634477,0.385557351701364,0.483233248058353,0.000907151835093012,0.0142052717707129,"Repeat5","Fold4",966,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12626","Probable Non-Severe",0.131248766454489,0.462814673991112,0.390647114685542,0.00367051820728291,0.0116189266615737,"Repeat5","Fold4",974,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12627","Non-Severe",0.417553851377381,0.233255403583345,0.324266332605303,0.0117650545532898,0.0131593578806814,"Repeat5","Fold4",977,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12628","Probable Severe",0.208092470846147,0.364610907638113,0.404282101068866,0.00455393895320366,0.0184605814936697,"Repeat5","Fold4",985,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12629","Probable Severe",0.208966791302768,0.345936783011573,0.427711555991861,0.00210085495736756,0.0152840147364307,"Repeat5","Fold4",996,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12630","Probable Severe",0.271010639442257,0.234349904833728,0.470123143686379,0.00282261055937527,0.0216937014782603,"Repeat5","Fold4",999,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12631","Probable Severe",0.0810485902985905,0.341969262387939,0.478268705542823,0.0242732260223437,0.0744402157483041,"Repeat5","Fold4",1011,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12632","Probable Severe",0.0999344048924933,0.256859979562921,0.617955740419711,0.00549245901157666,0.0197574161132985,"Repeat5","Fold4",1019,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12633","Probable Severe",0.192511464729847,0.295277823810177,0.486286601991014,0.00821040120010708,0.0177137082688553,"Repeat5","Fold4",1022,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12634","Probable Severe",0.206267393757177,0.338407793816769,0.446241977279954,0.00326086438071732,0.00582197076538268,"Repeat5","Fold4",1025,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12635","Non-Severe",0.485498685250286,0.21564858806595,0.294275188617255,0.000885746606334842,0.00369179146017381,"Repeat5","Fold4",1030,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12636","Probable Severe",0.123335468306204,0.105788776550247,0.748172044475133,0.00385563186813187,0.0188480788002847,"Repeat5","Fold4",1040,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"12637","Probable Severe",0.196103506692439,0.215537572383409,0.518731495152996,0.034015364461745,0.0356120613094129,"Repeat5","Fold4",1044,9,18,"Probable Non-Severe","Preprocessor1_Model26"
