"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"11244","Probable Severe",0.033,0.1475,0.795,5e-04,0.024,"Repeat5","Fold1",2174,25,2,"Probable Severe","Preprocessor1_Model04"
"11245","Probable Severe",0.087,0.1595,0.716,0.0045,0.033,"Repeat5","Fold1",2175,25,2,"Probable Severe","Preprocessor1_Model04"
"11246","Probable Severe",0.053,0.107,0.747,0.028,0.065,"Repeat5","Fold1",2179,25,2,"Probable Severe","Preprocessor1_Model04"
"11247","Probable Severe",0.0405,0.2035,0.751,0.001,0.004,"Repeat5","Fold1",2183,25,2,"Probable Severe","Preprocessor1_Model04"
"11248","Probable Severe",0.127,0.2495,0.6205,0.001,0.002,"Repeat5","Fold1",2186,25,2,"Probable Severe","Preprocessor1_Model04"
"11249","Probable Non-Severe",0.2435,0.377,0.3335,0.0115,0.0345,"Repeat5","Fold1",2187,25,2,"Probable Severe","Preprocessor1_Model04"
"11250","Probable Severe",0.076,0.13,0.7855,0.001,0.0075,"Repeat5","Fold1",2192,25,2,"Probable Severe","Preprocessor1_Model04"
"11251","Probable Severe",0.1315,0.201,0.659,0,0.0085,"Repeat5","Fold1",2209,25,2,"Probable Severe","Preprocessor1_Model04"
"11252","Probable Severe",0.135,0.1065,0.745,0,0.0135,"Repeat5","Fold1",2212,25,2,"Probable Severe","Preprocessor1_Model04"
"11253","Probable Severe",0.1075,0.201,0.68,0.002,0.0095,"Repeat5","Fold1",2214,25,2,"Probable Severe","Preprocessor1_Model04"
"11254","Probable Severe",0.0885,0.3665,0.455,0.008,0.082,"Repeat5","Fold1",2218,25,2,"Probable Severe","Preprocessor1_Model04"
"11255","Probable Severe",0.035,0.1105,0.8405,5e-04,0.0135,"Repeat5","Fold1",2222,25,2,"Probable Severe","Preprocessor1_Model04"
"11256","Probable Severe",0.034,0.061,0.8505,0.004,0.0505,"Repeat5","Fold1",2227,25,2,"Probable Severe","Preprocessor1_Model04"
"11257","Probable Severe",0.0455,0.1455,0.7845,0.001,0.0235,"Repeat5","Fold1",2229,25,2,"Probable Severe","Preprocessor1_Model04"
"11258","Probable Severe",0.0665,0.1025,0.8,0.0015,0.0295,"Repeat5","Fold1",2231,25,2,"Probable Severe","Preprocessor1_Model04"
"11259","Probable Severe",0.102,0.3555,0.517,0.0025,0.023,"Repeat5","Fold1",2253,25,2,"Probable Severe","Preprocessor1_Model04"
"11260","Probable Severe",0.0255,0.108,0.858,0,0.0085,"Repeat5","Fold1",2255,25,2,"Probable Severe","Preprocessor1_Model04"
"11261","Non-Severe",0.397,0.2355,0.3605,5e-04,0.0065,"Repeat5","Fold1",2260,25,2,"Probable Severe","Preprocessor1_Model04"
"11262","Probable Severe",0.0295,0.124,0.84,0.001,0.0055,"Repeat5","Fold1",2264,25,2,"Probable Severe","Preprocessor1_Model04"
"11263","Probable Severe",0.1855,0.3065,0.4965,0.0025,0.009,"Repeat5","Fold1",2267,25,2,"Probable Severe","Preprocessor1_Model04"
"11264","Probable Severe",0.162,0.2,0.6025,0.0045,0.031,"Repeat5","Fold1",2269,25,2,"Probable Severe","Preprocessor1_Model04"
"11265","Probable Severe",0.029,0.0925,0.833,0.007,0.0385,"Repeat5","Fold1",2275,25,2,"Probable Severe","Preprocessor1_Model04"
"11266","Probable Severe",0.032,0.2365,0.72,0.0025,0.009,"Repeat5","Fold1",2279,25,2,"Probable Severe","Preprocessor1_Model04"
"11267","Probable Severe",0.0275,0.1765,0.769,0.008,0.019,"Repeat5","Fold1",2282,25,2,"Probable Severe","Preprocessor1_Model04"
"11268","Probable Severe",0.0965,0.1005,0.7995,0,0.0035,"Repeat5","Fold1",2291,25,2,"Probable Severe","Preprocessor1_Model04"
"11269","Probable Severe",0.023,0.0435,0.9025,0.003,0.028,"Repeat5","Fold1",2294,25,2,"Probable Severe","Preprocessor1_Model04"
"11270","Probable Severe",0.0455,0.127,0.8035,0.006,0.018,"Repeat5","Fold1",2297,25,2,"Probable Severe","Preprocessor1_Model04"
"11271","Probable Severe",0.102,0.327,0.536,0.0065,0.0285,"Repeat5","Fold1",2301,25,2,"Probable Severe","Preprocessor1_Model04"
"11272","Probable Severe",0.018,0.0985,0.837,0.0115,0.035,"Repeat5","Fold1",2302,25,2,"Probable Severe","Preprocessor1_Model04"
"11273","Probable Severe",0.1325,0.089,0.7655,0.01,0.003,"Repeat5","Fold1",2309,25,2,"Probable Severe","Preprocessor1_Model04"
"11274","Probable Severe",0.037,0.1025,0.802,0.004,0.0545,"Repeat5","Fold1",2312,25,2,"Probable Severe","Preprocessor1_Model04"
"11275","Probable Severe",0.0415,0.242,0.695,0.0035,0.018,"Repeat5","Fold1",2316,25,2,"Probable Severe","Preprocessor1_Model04"
"11276","Probable Severe",0.264,0.167,0.559,0.001,0.009,"Repeat5","Fold1",2321,25,2,"Probable Severe","Preprocessor1_Model04"
"11277","Probable Severe",0.0755,0.18,0.726,0.0045,0.014,"Repeat5","Fold1",2330,25,2,"Probable Severe","Preprocessor1_Model04"
"11278","Probable Severe",0.053,0.0795,0.8565,0,0.011,"Repeat5","Fold1",2334,25,2,"Probable Severe","Preprocessor1_Model04"
"11279","Probable Severe",0.0925,0.1615,0.709,0.001,0.036,"Repeat5","Fold1",2348,25,2,"Probable Severe","Preprocessor1_Model04"
"11280","Probable Severe",0.149,0.301,0.5315,0.001,0.0175,"Repeat5","Fold1",2352,25,2,"Probable Severe","Preprocessor1_Model04"
"11281","Probable Severe",0.018,0.1925,0.5035,0.006,0.28,"Repeat5","Fold1",2353,25,2,"Probable Severe","Preprocessor1_Model04"
"11282","Probable Severe",0.0585,0.1515,0.732,0.0015,0.0565,"Repeat5","Fold1",2360,25,2,"Probable Severe","Preprocessor1_Model04"
"11283","Probable Severe",0.0395,0.32,0.608,0.005,0.0275,"Repeat5","Fold1",2368,25,2,"Probable Severe","Preprocessor1_Model04"
"11284","Probable Severe",0.088,0.149,0.727,0.0035,0.0325,"Repeat5","Fold1",2376,25,2,"Probable Severe","Preprocessor1_Model04"
"11285","Probable Severe",0.074,0.149,0.7245,0.005,0.0475,"Repeat5","Fold1",2398,25,2,"Probable Severe","Preprocessor1_Model04"
"11286","Probable Severe",0.039,0.1215,0.7625,0.004,0.073,"Repeat5","Fold1",2405,25,2,"Probable Severe","Preprocessor1_Model04"
"11287","Probable Severe",0.0565,0.24,0.576,0.01,0.1175,"Repeat5","Fold1",2406,25,2,"Probable Severe","Preprocessor1_Model04"
"11288","Probable Severe",0.037,0.139,0.8165,0,0.0075,"Repeat5","Fold1",2409,25,2,"Probable Severe","Preprocessor1_Model04"
"11289","Probable Severe",0.0265,0.1865,0.743,0.0015,0.0425,"Repeat5","Fold1",2411,25,2,"Probable Severe","Preprocessor1_Model04"
"11290","Probable Severe",0.0235,0.1265,0.8175,0.003,0.0295,"Repeat5","Fold1",2413,25,2,"Probable Severe","Preprocessor1_Model04"
"11291","Probable Severe",0.0225,0.1265,0.8135,0.0045,0.033,"Repeat5","Fold1",2418,25,2,"Probable Severe","Preprocessor1_Model04"
"11292","Probable Severe",0.0785,0.213,0.697,0.001,0.0105,"Repeat5","Fold1",2422,25,2,"Probable Severe","Preprocessor1_Model04"
"11293","Probable Severe",0.093,0.174,0.7145,0.003,0.0155,"Repeat5","Fold1",2424,25,2,"Probable Severe","Preprocessor1_Model04"
"11294","Probable Severe",0.031,0.2485,0.7005,0.001,0.019,"Repeat5","Fold1",2431,25,2,"Probable Severe","Preprocessor1_Model04"
"11295","Probable Severe",0.0521666666666667,0.246333333333333,0.6895,0.001,0.011,"Repeat5","Fold1",2433,25,2,"Probable Severe","Preprocessor1_Model04"
"11296","Probable Severe",0.0625,0.3235,0.6065,0,0.0075,"Repeat5","Fold1",2436,25,2,"Probable Severe","Preprocessor1_Model04"
"11297","Probable Severe",0.1865,0.259,0.5485,0,0.006,"Repeat5","Fold1",2437,25,2,"Probable Severe","Preprocessor1_Model04"
"11298","Probable Severe",0.055,0.148,0.769,0.0025,0.0255,"Repeat5","Fold1",2438,25,2,"Probable Severe","Preprocessor1_Model04"
"11299","Probable Severe",0.0925,0.244,0.658,0.001,0.0045,"Repeat5","Fold1",2446,25,2,"Probable Severe","Preprocessor1_Model04"
"11300","Probable Severe",0.052,0.2575,0.67,0.004,0.0165,"Repeat5","Fold1",2454,25,2,"Probable Severe","Preprocessor1_Model04"
"11301","Probable Severe",0.059,0.176,0.7205,0.0035,0.041,"Repeat5","Fold1",2455,25,2,"Probable Severe","Preprocessor1_Model04"
"11302","Probable Severe",0.099,0.1775,0.711,0.0055,0.007,"Repeat5","Fold1",2465,25,2,"Probable Severe","Preprocessor1_Model04"
"11303","Probable Severe",0.0625,0.1815,0.747,0.001,0.008,"Repeat5","Fold1",2478,25,2,"Probable Severe","Preprocessor1_Model04"
"11304","Probable Severe",0.0375,0.0885,0.822,0.011,0.041,"Repeat5","Fold1",2480,25,2,"Probable Severe","Preprocessor1_Model04"
"11305","Probable Severe",0.065,0.249,0.661,0.002,0.023,"Repeat5","Fold1",2482,25,2,"Probable Severe","Preprocessor1_Model04"
"11306","Probable Severe",0.04,0.069,0.8825,0.0015,0.007,"Repeat5","Fold1",2489,25,2,"Probable Severe","Preprocessor1_Model04"
"11307","Probable Severe",0.0605,0.38,0.5585,0.001,0,"Repeat5","Fold1",2496,25,2,"Probable Severe","Preprocessor1_Model04"
"11308","Probable Severe",0.0475,0.144,0.7825,0.0125,0.0135,"Repeat5","Fold1",2499,25,2,"Probable Severe","Preprocessor1_Model04"
"11309","Probable Severe",0.06,0.1575,0.7295,0.011,0.042,"Repeat5","Fold1",2501,25,2,"Probable Severe","Preprocessor1_Model04"
"11310","Probable Severe",0.049,0.116,0.797,0.001,0.037,"Repeat5","Fold1",2502,25,2,"Probable Severe","Preprocessor1_Model04"
"11311","Probable Severe",0.0915,0.232,0.66,0.001,0.0155,"Repeat5","Fold1",2504,25,2,"Probable Severe","Preprocessor1_Model04"
"11312","Probable Severe",0.04,0.163,0.7795,0.002,0.0155,"Repeat5","Fold1",2513,25,2,"Probable Severe","Preprocessor1_Model04"
"11313","Probable Severe",0.065,0.3385,0.575,0,0.0215,"Repeat5","Fold1",2515,25,2,"Probable Severe","Preprocessor1_Model04"
"11314","Probable Severe",0.0585,0.136,0.8,5e-04,0.005,"Repeat5","Fold1",2517,25,2,"Probable Severe","Preprocessor1_Model04"
"11315","Probable Severe",0.048,0.1735,0.772,0.0025,0.004,"Repeat5","Fold1",2528,25,2,"Probable Severe","Preprocessor1_Model04"
"11316","Probable Severe",0.159,0.25,0.5835,0.002,0.0055,"Repeat5","Fold1",2532,25,2,"Probable Severe","Preprocessor1_Model04"
"11317","Probable Severe",0.0595,0.201,0.728,0,0.0115,"Repeat5","Fold1",2535,25,2,"Probable Severe","Preprocessor1_Model04"
"11318","Probable Severe",0.087,0.3375,0.553,0.006,0.0165,"Repeat5","Fold1",2536,25,2,"Probable Severe","Preprocessor1_Model04"
"11319","Probable Severe",0.036,0.061,0.8855,0.0075,0.01,"Repeat5","Fold1",2541,25,2,"Probable Severe","Preprocessor1_Model04"
"11320","Probable Severe",0.099,0.1695,0.6315,0.0045,0.0955,"Repeat5","Fold1",2543,25,2,"Probable Severe","Preprocessor1_Model04"
"11321","Probable Severe",0.078,0.209,0.703,0,0.01,"Repeat5","Fold1",2546,25,2,"Probable Severe","Preprocessor1_Model04"
"11322","Probable Severe",0.083,0.1595,0.748,0,0.0095,"Repeat5","Fold1",2547,25,2,"Probable Severe","Preprocessor1_Model04"
"11323","Probable Severe",0.0385,0.149,0.8095,0.001,0.002,"Repeat5","Fold1",2548,25,2,"Probable Severe","Preprocessor1_Model04"
"11324","Probable Severe",0.026,0.0855,0.8855,0,0.003,"Repeat5","Fold1",2549,25,2,"Probable Severe","Preprocessor1_Model04"
"11325","Probable Severe",0.036,0.0825,0.874,0,0.0075,"Repeat5","Fold1",2551,25,2,"Probable Severe","Preprocessor1_Model04"
"11326","Probable Severe",0.0925,0.266,0.631,5e-04,0.01,"Repeat5","Fold1",2559,25,2,"Probable Severe","Preprocessor1_Model04"
"11327","Probable Severe",0.09,0.242,0.645,0.002,0.021,"Repeat5","Fold1",2568,25,2,"Probable Severe","Preprocessor1_Model04"
"11328","Probable Severe",0.071,0.3165,0.597,0,0.0155,"Repeat5","Fold1",2570,25,2,"Probable Severe","Preprocessor1_Model04"
"11329","Probable Severe",0.083,0.142,0.7525,0,0.0225,"Repeat5","Fold1",2574,25,2,"Probable Severe","Preprocessor1_Model04"
"11330","Probable Severe",0.1015,0.282,0.611,0.0015,0.004,"Repeat5","Fold1",2584,25,2,"Probable Severe","Preprocessor1_Model04"
"11331","Probable Severe",0.07,0.298,0.616,0,0.016,"Repeat5","Fold1",2594,25,2,"Probable Severe","Preprocessor1_Model04"
"11332","Probable Severe",0.075,0.3035,0.5945,0.007,0.02,"Repeat5","Fold1",2596,25,2,"Probable Severe","Preprocessor1_Model04"
"11333","Probable Severe",0.0515,0.4605,0.464,0.0135,0.0105,"Repeat5","Fold1",2603,25,2,"Probable Severe","Preprocessor1_Model04"
"11334","Probable Severe",0.075,0.1305,0.7895,0.001,0.004,"Repeat5","Fold1",2616,25,2,"Probable Severe","Preprocessor1_Model04"
"11335","Probable Severe",0.024,0.389,0.507,0.0095,0.0705,"Repeat5","Fold1",2618,25,2,"Probable Severe","Preprocessor1_Model04"
"11336","Probable Severe",0.083,0.3925,0.478,0.01,0.0365,"Repeat5","Fold1",2625,25,2,"Probable Severe","Preprocessor1_Model04"
"11337","Probable Severe",0.052,0.2135,0.6575,0.005,0.072,"Repeat5","Fold1",2628,25,2,"Probable Severe","Preprocessor1_Model04"
"11338","Probable Severe",0.032,0.163,0.778,0.002,0.025,"Repeat5","Fold1",2635,25,2,"Probable Severe","Preprocessor1_Model04"
"11339","Probable Severe",0.1095,0.393,0.491,0,0.0065,"Repeat5","Fold1",2639,25,2,"Probable Severe","Preprocessor1_Model04"
"11340","Probable Severe",0.026,0.072,0.897,0.0015,0.0035,"Repeat5","Fold1",2643,25,2,"Probable Severe","Preprocessor1_Model04"
"11341","Probable Severe",0.04,0.2485,0.701,0.003,0.0075,"Repeat5","Fold1",2644,25,2,"Probable Severe","Preprocessor1_Model04"
"11342","Probable Severe",0.0485,0.4035,0.5445,0,0.0035,"Repeat5","Fold1",2646,25,2,"Probable Severe","Preprocessor1_Model04"
"11343","Probable Severe",0.0305,0.2185,0.6855,0.009,0.0565,"Repeat5","Fold1",2661,25,2,"Probable Severe","Preprocessor1_Model04"
"11344","Probable Non-Severe",0.0776666666666667,0.456333333333333,0.4485,0.0015,0.016,"Repeat5","Fold1",2675,25,2,"Probable Severe","Preprocessor1_Model04"
"11345","Probable Severe",0.0515,0.203,0.7095,0.006,0.03,"Repeat5","Fold1",2679,25,2,"Probable Severe","Preprocessor1_Model04"
"11346","Probable Severe",0.0365,0.274,0.6795,0,0.01,"Repeat5","Fold1",2685,25,2,"Probable Severe","Preprocessor1_Model04"
"11347","Probable Severe",0.0385,0.261,0.6455,0.0065,0.0485,"Repeat5","Fold1",2687,25,2,"Probable Severe","Preprocessor1_Model04"
"11348","Probable Severe",0.0525,0.094,0.784,0.031,0.0385,"Repeat5","Fold1",2691,25,2,"Probable Severe","Preprocessor1_Model04"
"11349","Probable Severe",0.071,0.2245,0.699,0.001,0.0045,"Repeat5","Fold1",2694,25,2,"Probable Severe","Preprocessor1_Model04"
"11350","Probable Severe",0.0545,0.288,0.584,0.003,0.0705,"Repeat5","Fold1",2700,25,2,"Probable Severe","Preprocessor1_Model04"
"11351","Probable Severe",0.0475,0.1895,0.6685,0.0555,0.039,"Repeat5","Fold2",1,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"11352","Probable Severe",0.0125,0.113,0.452,0.188,0.2345,"Repeat5","Fold2",2,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"11353","Probable Severe",0.019,0.116,0.7575,0.028,0.0795,"Repeat5","Fold2",3,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"11354","Probable Severe",0.1925,0.3215,0.4365,0,0.0495,"Repeat5","Fold2",9,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"11355","Probable Severe",0.049,0.37,0.4375,5e-04,0.143,"Repeat5","Fold2",14,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11356","Probable Severe",0.1115,0.2035,0.4585,0.052,0.1745,"Repeat5","Fold2",15,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11357","Probable Severe",0.0575,0.159,0.7195,0.0055,0.0585,"Repeat5","Fold2",19,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11358","Probable Severe",0.013,0.055,0.6675,0.016,0.2485,"Repeat5","Fold2",20,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"11359","Non-Severe",0.5285,0.2075,0.2605,0.001,0.0025,"Repeat5","Fold2",34,25,2,"Non-Severe","Preprocessor1_Model04"
"11360","Non-Severe",0.487,0.071,0.435,0.002,0.005,"Repeat5","Fold2",37,25,2,"Non-Severe","Preprocessor1_Model04"
"11361","Probable Severe",0.2865,0.2925,0.4185,0,0.0025,"Repeat5","Fold2",39,25,2,"Non-Severe","Preprocessor1_Model04"
"11362","Non-Severe",0.7045,0.152,0.141,0,0.0025,"Repeat5","Fold2",44,25,2,"Non-Severe","Preprocessor1_Model04"
"11363","Non-Severe",0.7245,0.1355,0.138,0.001,0.001,"Repeat5","Fold2",47,25,2,"Non-Severe","Preprocessor1_Model04"
"11364","Non-Severe",0.661,0.1465,0.1885,0,0.004,"Repeat5","Fold2",53,25,2,"Non-Severe","Preprocessor1_Model04"
"11365","Non-Severe",0.45,0.2115,0.333,0.004,0.0015,"Repeat5","Fold2",61,25,2,"Non-Severe","Preprocessor1_Model04"
"11366","Non-Severe",0.754,0.1835,0.062,0,5e-04,"Repeat5","Fold2",73,25,2,"Non-Severe","Preprocessor1_Model04"
"11367","Non-Severe",0.726,0.151,0.121,0.002,0,"Repeat5","Fold2",81,25,2,"Non-Severe","Preprocessor1_Model04"
"11368","Non-Severe",0.9055,0.046,0.048,0,5e-04,"Repeat5","Fold2",93,25,2,"Non-Severe","Preprocessor1_Model04"
"11369","Probable Severe",0.2405,0.229,0.5145,0.003,0.013,"Repeat5","Fold2",97,25,2,"Non-Severe","Preprocessor1_Model04"
"11370","Non-Severe",0.7975,0.0675,0.132,5e-04,0.0025,"Repeat5","Fold2",104,25,2,"Non-Severe","Preprocessor1_Model04"
"11371","Non-Severe",0.8135,0.0875,0.0975,0,0.0015,"Repeat5","Fold2",105,25,2,"Non-Severe","Preprocessor1_Model04"
"11372","Probable Severe",0.329,0.207,0.4475,0.0055,0.011,"Repeat5","Fold2",108,25,2,"Non-Severe","Preprocessor1_Model04"
"11373","Probable Severe",0.2425,0.2285,0.499,0.0065,0.0235,"Repeat5","Fold2",114,25,2,"Non-Severe","Preprocessor1_Model04"
"11374","Non-Severe",0.7675,0.084,0.1485,0,0,"Repeat5","Fold2",126,25,2,"Non-Severe","Preprocessor1_Model04"
"11375","Non-Severe",0.6155,0.147,0.2325,0.002,0.003,"Repeat5","Fold2",128,25,2,"Non-Severe","Preprocessor1_Model04"
"11376","Non-Severe",0.7445,0.0905,0.164,5e-04,5e-04,"Repeat5","Fold2",142,25,2,"Non-Severe","Preprocessor1_Model04"
"11377","Non-Severe",0.821,0.06,0.119,0,0,"Repeat5","Fold2",151,25,2,"Non-Severe","Preprocessor1_Model04"
"11378","Non-Severe",0.445,0.2385,0.3095,0.001,0.006,"Repeat5","Fold2",164,25,2,"Non-Severe","Preprocessor1_Model04"
"11379","Probable Severe",0.172,0.3555,0.4695,0,0.003,"Repeat5","Fold2",168,25,2,"Non-Severe","Preprocessor1_Model04"
"11380","Non-Severe",0.5425,0.278,0.1785,0,0.001,"Repeat5","Fold2",171,25,2,"Non-Severe","Preprocessor1_Model04"
"11381","Probable Severe",0.23,0.3265,0.431,0.003,0.0095,"Repeat5","Fold2",176,25,2,"Non-Severe","Preprocessor1_Model04"
"11382","Non-Severe",0.4015,0.2915,0.2915,0.0045,0.011,"Repeat5","Fold2",183,25,2,"Non-Severe","Preprocessor1_Model04"
"11383","Non-Severe",0.4565,0.2145,0.325,0,0.004,"Repeat5","Fold2",196,25,2,"Non-Severe","Preprocessor1_Model04"
"11384","Probable Non-Severe",0.312,0.426,0.2485,0.006,0.0075,"Repeat5","Fold2",203,25,2,"Non-Severe","Preprocessor1_Model04"
"11385","Probable Non-Severe",0.336,0.371,0.2875,0.003,0.0025,"Repeat5","Fold2",208,25,2,"Non-Severe","Preprocessor1_Model04"
"11386","Probable Non-Severe",0.234,0.487,0.2785,0,5e-04,"Repeat5","Fold2",210,25,2,"Non-Severe","Preprocessor1_Model04"
"11387","Probable Severe",0.34,0.265666666666667,0.387833333333333,0,0.0065,"Repeat5","Fold2",224,25,2,"Non-Severe","Preprocessor1_Model04"
"11388","Non-Severe",0.5295,0.299,0.166,0.001,0.0045,"Repeat5","Fold2",231,25,2,"Non-Severe","Preprocessor1_Model04"
"11389","Probable Severe",0.2455,0.3225,0.412,0.0025,0.0175,"Repeat5","Fold2",233,25,2,"Non-Severe","Preprocessor1_Model04"
"11390","Probable Severe",0.331,0.3205,0.3435,0.001,0.004,"Repeat5","Fold2",234,25,2,"Non-Severe","Preprocessor1_Model04"
"11391","Non-Severe",0.375,0.3655,0.255,0,0.0045,"Repeat5","Fold2",248,25,2,"Non-Severe","Preprocessor1_Model04"
"11392","Non-Severe",0.4185,0.3265,0.251,0.001,0.003,"Repeat5","Fold2",250,25,2,"Non-Severe","Preprocessor1_Model04"
"11393","Non-Severe",0.5905,0.2725,0.135,0,0.002,"Repeat5","Fold2",253,25,2,"Non-Severe","Preprocessor1_Model04"
"11394","Non-Severe",0.535,0.2275,0.2345,0,0.003,"Repeat5","Fold2",254,25,2,"Non-Severe","Preprocessor1_Model04"
"11395","Non-Severe",0.6855,0.187,0.1275,0,0,"Repeat5","Fold2",255,25,2,"Non-Severe","Preprocessor1_Model04"
"11396","Probable Non-Severe",0.249,0.371,0.3635,0.002,0.0145,"Repeat5","Fold2",258,25,2,"Non-Severe","Preprocessor1_Model04"
"11397","Non-Severe",0.6895,0.1635,0.145,0,0.002,"Repeat5","Fold2",266,25,2,"Non-Severe","Preprocessor1_Model04"
"11398","Probable Severe",0.2525,0.263,0.4735,0.0045,0.0065,"Repeat5","Fold2",267,25,2,"Non-Severe","Preprocessor1_Model04"
"11399","Probable Severe",0.215,0.2965,0.4685,0.0065,0.0135,"Repeat5","Fold2",268,25,2,"Non-Severe","Preprocessor1_Model04"
"11400","Non-Severe",0.394,0.333,0.2715,5e-04,0.001,"Repeat5","Fold2",270,25,2,"Non-Severe","Preprocessor1_Model04"
"11401","Non-Severe",0.351,0.3035,0.3335,0.0035,0.0085,"Repeat5","Fold2",272,25,2,"Non-Severe","Preprocessor1_Model04"
"11402","Probable Severe",0.1035,0.32,0.55,0.0015,0.025,"Repeat5","Fold2",291,25,2,"Non-Severe","Preprocessor1_Model04"
"11403","Probable Severe",0.3225,0.2995,0.363,0.01,0.005,"Repeat5","Fold2",297,25,2,"Non-Severe","Preprocessor1_Model04"
"11404","Non-Severe",0.619,0.2525,0.127,5e-04,0.001,"Repeat5","Fold2",300,25,2,"Non-Severe","Preprocessor1_Model04"
"11405","Probable Severe",0.136,0.353,0.488,0.0135,0.0095,"Repeat5","Fold2",302,25,2,"Non-Severe","Preprocessor1_Model04"
"11406","Non-Severe",0.354,0.33,0.3095,5e-04,0.006,"Repeat5","Fold2",303,25,2,"Non-Severe","Preprocessor1_Model04"
"11407","Probable Non-Severe",0.3215,0.35,0.327,5e-04,0.001,"Repeat5","Fold2",306,25,2,"Non-Severe","Preprocessor1_Model04"
"11408","Non-Severe",0.465,0.2925,0.24,0,0.0025,"Repeat5","Fold2",307,25,2,"Non-Severe","Preprocessor1_Model04"
"11409","Non-Severe",0.6085,0.191,0.1995,0.001,0,"Repeat5","Fold2",313,25,2,"Non-Severe","Preprocessor1_Model04"
"11410","Non-Severe",0.399,0.336,0.264,0.001,0,"Repeat5","Fold2",314,25,2,"Non-Severe","Preprocessor1_Model04"
"11411","Non-Severe",0.471,0.286,0.234,0.0045,0.0045,"Repeat5","Fold2",320,25,2,"Non-Severe","Preprocessor1_Model04"
