"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"12040","Probable Severe",0.0533836038406723,0.405437055124206,0.539004566397058,0.00118227775139514,0.000992496886668735,"Repeat5","Fold3",746,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12041","Probable Severe",0.00645395947441429,0.324014340311051,0.399553710741633,0.0204265329576251,0.249551456515277,"Repeat5","Fold3",748,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12042","Probable Non-Severe",0.00029168043348008,0.474253176703055,0.420489711875014,0.00696634097023765,0.0979990900182133,"Repeat5","Fold3",750,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12043","Non-Severe",0.469121757699325,0.222581537227898,0.306530618902088,0.000750100233762879,0.00101598593692685,"Repeat5","Fold3",753,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12044","Probable Severe",0.165743728728056,0.394035358836582,0.431284515864657,0.00200465003345727,0.00693174653724718,"Repeat5","Fold3",762,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12045","Probable Severe",0.277080987422941,0.343151162915285,0.374719578397864,0.00170271752446786,0.00334555373944212,"Repeat5","Fold3",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12046","Probable Severe",0.0112621225741679,0.265171486903914,0.716231174910952,0.0017330653871163,0.00560215022384984,"Repeat5","Fold3",771,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12047","Probable Severe",0.0260604061046785,0.331217155070573,0.627809948322514,0.0100905764783145,0.00482191402391982,"Repeat5","Fold3",773,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12048","Probable Non-Severe",0.204731193719575,0.492236932491905,0.301766843551838,0.000827036809806921,0.000437993426874737,"Repeat5","Fold3",775,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12049","Non-Severe",0.797118674541935,0.152941114992382,0.0494607740932811,0.000275041498433763,0.000204394873968206,"Repeat5","Fold3",777,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12050","Probable Non-Severe",0.00057308232245,0.507223027866339,0.406170731531613,0.00151199702733481,0.0845211612522631,"Repeat5","Fold3",780,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12051","Non-Severe",0.732468633458249,0.014663960904987,0.0847811975640256,0.166916708142734,0.00116949993000439,"Repeat5","Fold3",781,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12052","Non-Severe",0.604560167671587,0.0683874249775679,0.322873795010378,0.00109567886722249,0.0030829334732444,"Repeat5","Fold3",783,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12053","Probable Severe",0.108009106412342,0.402986040169543,0.479406376386154,0.00515610431968936,0.00444237271227174,"Repeat5","Fold3",786,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12054","Probable Severe",0.00574739709753715,0.198535261662583,0.789288064604008,0.00478696247326175,0.00164231416261036,"Repeat5","Fold3",792,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12055","Probable Non-Severe",0.0841850990738003,0.471183832378513,0.405292280135081,0.00396775224283284,0.0353710361697731,"Repeat5","Fold3",795,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12056","Non-Severe",0.412523339804611,0.292138814374921,0.29229393022865,0.00144798166460245,0.00159593392721572,"Repeat5","Fold3",803,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12057","Probable Severe",0.107341186968061,0.266666243726541,0.616147915105804,0.00373953481008279,0.00610511938951127,"Repeat5","Fold3",807,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12058","Probable Non-Severe",0.0105240925560688,0.755738682718399,0.19543105495106,0.0022915207453516,0.0360146490291211,"Repeat5","Fold3",815,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12059","Probable Non-Severe",0.017264218769119,0.621195809311611,0.354852686396108,0.0018424923648605,0.0048447931583018,"Repeat5","Fold3",817,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12060","Probable Severe",0.0961045289158367,0.246583340006777,0.647020189922989,0.00174768878982411,0.0085442523645733,"Repeat5","Fold3",818,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12061","Probable Non-Severe",0.161033440729458,0.54077821659941,0.296649238335814,0.000632702957506013,0.000906401377811971,"Repeat5","Fold3",820,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12062","Probable Severe",0.173416680625558,0.230953686808434,0.591952451182093,0.00156738130381012,0.00210980008010466,"Repeat5","Fold3",823,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12063","Non-Severe",0.432364798319468,0.321569623678585,0.235812637019251,0.00220820438651785,0.00804473659617866,"Repeat5","Fold3",831,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12064","Probable Severe",0.0706223027247388,0.383452302659307,0.543923584237505,0.000973923205618418,0.00102788717283001,"Repeat5","Fold3",847,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12065","Non-Severe",0.425793169732185,0.319229612424665,0.251986359456178,0.00163963225752012,0.00135122612945184,"Repeat5","Fold3",861,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12066","Onset within 24 hours",0.000140550483151091,0.242601704935428,0.328131062466014,0.00781470536009436,0.421311976755313,"Repeat5","Fold3",863,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12067","Probable Severe",0.0169117318625044,0.209927058709911,0.752119379832704,0.00311719122540601,0.0179246383694749,"Repeat5","Fold3",866,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12068","Probable Severe",0.139481249813061,0.310430772239656,0.512245572563659,0.00363908384978743,0.0342033215338369,"Repeat5","Fold3",867,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12069","Probable Severe",0.035199282014903,0.363259351458619,0.589698562783339,0.00194718207055594,0.00989562167258315,"Repeat5","Fold3",872,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12070","Probable Non-Severe",0.0266008014985752,0.769401146990534,0.203250919867779,0.000181318734227323,0.000565812908883925,"Repeat5","Fold3",885,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12071","Probable Non-Severe",0.0199291161434914,0.520669898343447,0.457481754593474,0.000697315667628481,0.0012219152519597,"Repeat5","Fold3",892,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12072","Probable Severe",0.00633870371716793,0.304954205600658,0.678832121869293,0.00221488577007799,0.00766008304280244,"Repeat5","Fold3",899,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12073","Probable Non-Severe",0.226261287657482,0.620545148011292,0.152274319836459,0.000429921170004993,0.000489323324761645,"Repeat5","Fold3",904,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12074","Probable Non-Severe",0.137700525508081,0.581358345854987,0.279002673521613,0.000561043940392466,0.0013774111749263,"Repeat5","Fold3",915,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12075","Probable Severe",0.120748977793763,0.306435104705112,0.556374041387524,0.00134772832346073,0.0150941477901399,"Repeat5","Fold3",926,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12076","Probable Severe",0.0159832310948384,0.180354974285969,0.720046767085025,0.0132840119079032,0.0703310156262646,"Repeat5","Fold3",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12077","Probable Severe",0.249078463065842,0.238461285525768,0.497906613467968,0.00110105240724951,0.013452585533172,"Repeat5","Fold3",932,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12078","Probable Non-Severe",0.0845581541227387,0.491008105706294,0.422195901614093,0.00087839427462801,0.00135944428224634,"Repeat5","Fold3",938,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12079","Non-Severe",0.379319784359996,0.351419364421269,0.267755467856918,0.000732739264351603,0.00077264409746578,"Repeat5","Fold3",950,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12080","Probable Non-Severe",0.24304853163329,0.391688256482995,0.363052863859135,0.000847406109211908,0.00136294191536788,"Repeat5","Fold3",960,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12081","Probable Severe",0.0262027886353587,0.107859760154344,0.860598786744501,0.000981421554953653,0.00435724291084301,"Repeat5","Fold3",971,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12082","Probable Severe",0.0989942964535993,0.259815741216332,0.639719114731752,0.000767200053346488,0.000703647544969791,"Repeat5","Fold3",975,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12083","Probable Severe",0.00891387300870717,0.0834064487258387,0.906050788469563,0.000711931204588428,0.00091695859130302,"Repeat5","Fold3",976,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12084","Probable Severe",0.254290525552083,0.14006976459831,0.558121602034598,0.00208567370689083,0.0454324341081187,"Repeat5","Fold3",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12085","Probable Severe",0.220735449299682,0.110669242259991,0.653790593606474,0.00290936083180853,0.0118953540020438,"Repeat5","Fold3",987,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12086","Probable Severe",0.168079364315528,0.148411869907166,0.652075146062698,0.00579857684478328,0.0256350428698252,"Repeat5","Fold3",989,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12087","Probable Severe",0.0107124693483512,0.215362926198264,0.773168934709405,0.000392119485397651,0.000363550258581861,"Repeat5","Fold3",995,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12088","Probable Severe",0.247710865899131,0.152949827306487,0.57181622332408,0.00250257227470254,0.0250205111955997,"Repeat5","Fold3",997,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12089","Probable Severe",0.0288261595631455,0.0947826315366362,0.849765363425978,0.0015423440041012,0.0250835014701392,"Repeat5","Fold3",1007,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12090","Probable Severe",0.00749223510773282,0.299194320112095,0.65775109349615,0.00243546110406195,0.033126890179961,"Repeat5","Fold3",1008,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12091","Probable Severe",0.079774185468867,0.281964183170837,0.629466814906551,0.0025856163321235,0.00620920012162092,"Repeat5","Fold3",1009,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12092","Probable Severe",0.0811254961148237,0.0534794437635808,0.837633876569797,0.00171459680107068,0.0260465867507276,"Repeat5","Fold3",1016,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12093","Probable Severe",0.0655906534843839,0.190954761164242,0.736838468018211,0.00186082848307486,0.00475528885008879,"Repeat5","Fold3",1018,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12094","Probable Severe",0.0139971980523655,0.374397539389638,0.607753145883068,0.000631851327080032,0.00322026534784856,"Repeat5","Fold3",1021,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12095","Non-Severe",0.59411081732603,0.0622027417539688,0.33619490091167,0.00130375965854584,0.00618778034978558,"Repeat5","Fold3",1024,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12096","Probable Severe",0.159267919889301,0.0611364143618619,0.751129217318315,0.00285382227622312,0.0256126261542994,"Repeat5","Fold3",1026,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12097","Probable Severe",0.0214353565949639,0.210272822281748,0.764403039457009,0.0005497334542526,0.00333904821202661,"Repeat5","Fold3",1034,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12098","Probable Severe",0.0101248570132306,0.154998601249756,0.795022386388909,0.00326323208566907,0.0365909232624352,"Repeat5","Fold3",1035,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12099","Probable Severe",0.00136016839638044,0.113768047642462,0.880018106308786,0.000800695099573568,0.00405298255279822,"Repeat5","Fold3",1037,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12100","Probable Severe",0.228300597924961,0.0965252387985133,0.670893115653623,0.00162709493548688,0.00265395268741586,"Repeat5","Fold3",1038,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12101","Non-Severe",0.57447210142409,0.0801386454344786,0.334500184963997,0.00167847724384731,0.00921059093358747,"Repeat5","Fold3",1039,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12102","Probable Severe",0.00951831610477413,0.219260553478441,0.762327424166407,0.00183305810966093,0.00706064814071671,"Repeat5","Fold3",1045,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12103","Probable Severe",0.119169104298444,0.112899009782821,0.738721569111293,0.00401164423787308,0.0251986725695697,"Repeat5","Fold3",1050,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12104","Probable Severe",0.101024595417697,0.0962193379617377,0.775481090196114,0.00267926217194859,0.024595714252503,"Repeat5","Fold3",1061,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12105","Probable Severe",0.0227711669159117,0.275404243421815,0.696502889755025,0.00102517744495885,0.0042965224622903,"Repeat5","Fold3",1062,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12106","Probable Severe",0.069362336351877,0.164255024469191,0.761949229764203,0.000691935373598479,0.00374147404113074,"Repeat5","Fold3",1065,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12107","Non-Severe",0.495593881762667,0.0752277594839421,0.424322211581721,0.00126758433205485,0.0035885628396154,"Repeat5","Fold3",1070,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12108","Probable Severe",0.00313278325875575,0.314574565531399,0.66166808774064,0.00135942573769047,0.0192651377315143,"Repeat5","Fold3",1077,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12109","Probable Severe",0.000462895880563417,0.364003020532892,0.62440059713945,0.000877292254194077,0.0102561941928998,"Repeat5","Fold3",1078,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12110","Probable Severe",0.00466022385833724,0.408282838846618,0.562762156065212,0.00191179233444615,0.0223829888953868,"Repeat5","Fold3",1090,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12111","Probable Non-Severe",0.00194150994988517,0.508047342884559,0.482992756165223,0.00079149328268512,0.00622689771764724,"Repeat5","Fold3",1094,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12112","Probable Non-Severe",0.00357681211980299,0.486210830550803,0.452777613302306,0.001627847104652,0.0558068969224356,"Repeat5","Fold3",1113,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12113","Probable Severe",0.00163496240302507,0.397635747742265,0.534763846172762,0.00118944355841271,0.064776000123535,"Repeat5","Fold3",1124,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12114","Probable Severe",0.00192941939251832,0.29885719693464,0.620600410352451,0.00288450918371859,0.0757284641366725,"Repeat5","Fold3",1131,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12115","Probable Non-Severe",0.00392189866814676,0.518763016341066,0.436236155564161,0.00123533236185296,0.0398435970647729,"Repeat5","Fold3",1132,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12116","Probable Severe",0.00520882120191866,0.257230616350711,0.723484311292361,0.00166157506113201,0.0124146760938772,"Repeat5","Fold3",1138,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12117","Probable Severe",0.0116636276354169,0.412837413250772,0.549340364874763,0.00109850976174581,0.0250600844773025,"Repeat5","Fold3",1139,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12118","Probable Severe",0.000241252144502157,0.0576731681833636,0.930504493898266,0.00130540756600804,0.01027567820786,"Repeat5","Fold3",1147,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12119","Probable Severe",0.00176861292558151,0.208446261440812,0.77893707466181,0.00095722273859107,0.00989082823320507,"Repeat5","Fold3",1150,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12120","Probable Severe",0.0083993363740357,0.292375993710336,0.67123808382411,0.000957859954182028,0.0270287261373365,"Repeat5","Fold3",1152,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"12121","Probable Severe",0.00372148307894651,0.215786538307465,0.774435610288744,0.000748469133276159,0.00530789919156777,"Repeat5","Fold3",1155,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
