"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"13177","Probable Severe",0.149659531542613,0.186883907933092,0.66218432482223,0.000600058261079604,0.000672177440985945,"Repeat5","Fold5",1017,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13178","Probable Severe",0.324985051961992,0.151096229389305,0.513765116334121,0.000953661894229122,0.00919994042035161,"Repeat5","Fold5",1027,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13179","Probable Severe",0.186584534495388,0.119927818042116,0.6893831267993,0.00111578738162816,0.00298873328156843,"Repeat5","Fold5",1042,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13180","Probable Severe",0.0441913988380722,0.360075594415547,0.568894076794304,0.00444200587537529,0.0223969240767007,"Repeat5","Fold5",1057,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13181","Non-Severe",0.605773131857881,0.118520572856708,0.275091775253266,0.000360171150689977,0.000254348881454014,"Repeat5","Fold5",1059,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13182","Non-Severe",0.931418609980053,0.029057522975449,0.0394222203323466,3.82824467334065e-05,6.33642654176102e-05,"Repeat5","Fold5",1069,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13183","Probable Severe",0.0317419020524929,0.106603180393583,0.820295171716147,0.00131361790068788,0.040046127937089,"Repeat5","Fold5",1071,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13184","Probable Severe",0.0559274373836312,0.156243369304844,0.786948583350853,0.000225002593619086,0.000655607367053004,"Repeat5","Fold5",1072,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13185","Probable Severe",8.24770007034355e-06,0.444316971466223,0.541595769471212,0.000115664936489225,0.0139633464260054,"Repeat5","Fold5",1079,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13186","Probable Severe",0.00698530320371601,0.203296137078472,0.775688775137837,0.000408635972378449,0.0136211486075966,"Repeat5","Fold5",1087,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13187","Probable Severe",0.0311357910432141,0.458420928315615,0.502782615043724,0.000208775179543282,0.00745189041790341,"Repeat5","Fold5",1089,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13188","Probable Severe",0.00158323492904772,0.479170719258585,0.516844969602367,0.000264837328860233,0.00213623888114009,"Repeat5","Fold5",1096,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13189","Probable Non-Severe",0.000719364242435075,0.569587705056732,0.4294294000519,9.52434204843692e-05,0.000168287228448664,"Repeat5","Fold5",1098,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13190","Probable Non-Severe",0.00590297551620442,0.542147221208614,0.435045699004853,0.000886198007924124,0.0160179062624046,"Repeat5","Fold5",1102,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13191","Probable Severe",0.000451068578338714,0.143242629450473,0.852826773773017,0.000863975350688701,0.00261555284748237,"Repeat5","Fold5",1107,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13192","Probable Severe",0.000999660538030082,0.201107092282088,0.778305601462063,0.00231280195204455,0.0172748437657743,"Repeat5","Fold5",1108,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13193","Probable Non-Severe",0.0056822174342443,0.548245170771819,0.422214502095415,0.000390219141109931,0.0234678905574123,"Repeat5","Fold5",1115,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13194","Probable Severe",0.00571905600839594,0.411117534728086,0.569910617867128,0.000195443782574286,0.0130573476138165,"Repeat5","Fold5",1117,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13195","Probable Severe",0.00114121068284669,0.48315454464405,0.509464700669074,0.000315471043469911,0.00592407296055992,"Repeat5","Fold5",1125,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13196","Probable Non-Severe",0.00036149760145257,0.660286656178368,0.318442445292418,0.0025149562619118,0.0183944446658495,"Repeat5","Fold5",1128,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13197","Probable Non-Severe",0.000467897841103158,0.565687515156778,0.428012932656821,0.000660104524263193,0.00517154982103366,"Repeat5","Fold5",1135,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13198","Probable Non-Severe",0.00119099685544023,0.603150928534132,0.387141625187268,0.00030235935998403,0.00821409006317629,"Repeat5","Fold5",1136,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13199","Probable Severe",0.000170744741340787,0.197656034800928,0.785849330177327,0.000214537826410983,0.016109352453993,"Repeat5","Fold5",1137,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13200","Probable Severe",0.00119978117830351,0.323913580804758,0.658343620930109,0.000554965346567029,0.0159880517402619,"Repeat5","Fold5",1142,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13201","Probable Severe",0.000441282652110815,0.212869330967215,0.729954589215646,0.000853956315260606,0.0558808408497682,"Repeat5","Fold5",1143,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13202","Probable Severe",0.000163866997792477,0.244118558577181,0.754409557219865,0.000238054970689995,0.00106996223447105,"Repeat5","Fold5",1149,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13203","Probable Severe",0.000155371483609627,0.401120438941295,0.586617817837287,0.000543955909105378,0.0115624158287034,"Repeat5","Fold5",1159,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13204","Probable Severe",6.56150840375088e-05,0.111072763018203,0.822586523075832,0.00232945090785804,0.063945647914069,"Repeat5","Fold5",1165,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13205","Probable Severe",0.000615510043574534,0.142488115767283,0.845172948084275,0.000122145955315722,0.0116012801495523,"Repeat5","Fold5",1169,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13206","Probable Severe",8.04666950282748e-05,0.4095949227816,0.585586029188709,0.000145529019238121,0.00459305231542531,"Repeat5","Fold5",1171,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13207","Probable Non-Severe",0.0691891440376487,0.502595181330309,0.40434880150514,0.000466558042303816,0.0234003150845983,"Repeat5","Fold5",1173,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13208","Probable Severe",0.000452416664611711,0.438263767482756,0.477727966662567,0.000385624044853356,0.0831702251452117,"Repeat5","Fold5",1174,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13209","Probable Severe",0.00207695227688845,0.329186558817739,0.641574886724073,0.00303371406596939,0.0241278881153307,"Repeat5","Fold5",1180,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13210","Probable Severe",0.0183306964930541,0.250047898512036,0.724614220511637,0.000129976645706624,0.00687720783756658,"Repeat5","Fold5",1188,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13211","Probable Severe",0.0132253723945555,0.267146379108777,0.709636261153026,0.000116476208996652,0.00987551113464483,"Repeat5","Fold5",1189,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13212","Probable Non-Severe",0.000325625028661768,0.643233432969116,0.350671020926718,0.000178105322005227,0.00559181575349876,"Repeat5","Fold5",1191,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13213","Probable Non-Severe",0.0075104625996318,0.517247457985029,0.46424698747611,0.000175381714623978,0.0108197102246046,"Repeat5","Fold5",1201,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"13214","Probable Severe",0.072855402879917,0.131025567363016,0.604344878631318,0.00803566211234508,0.183738489013405,"Repeat5","Fold5",1208,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13215","Probable Severe",0.000913265206208692,0.0142330831011056,0.892392489660885,0.081076856376245,0.011384305655556,"Repeat5","Fold5",1219,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"13216","Onset within 24 hours",1.39861868047024e-06,0.037429138445803,0.198433297395802,0.029754849649194,0.734381315890521,"Repeat5","Fold5",1225,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13217","Probable Severe",5.26362022277779e-06,0.10823987973969,0.664392111962825,0.147345212137286,0.0800175325399767,"Repeat5","Fold5",1228,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13218","Onset within 24 hours",0.00042255570085485,0.132804174534064,0.396545922618261,0.0505820282912293,0.419645318855591,"Repeat5","Fold5",1229,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13219","Probable Severe",0.000148398229245389,0.29920459395695,0.592671763802271,0.000460270914838792,0.107514973096695,"Repeat5","Fold5",1235,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13220","Probable Severe",0.00101155214703311,0.224524252377655,0.619918879597094,0.10411771212589,0.0504276037523279,"Repeat5","Fold5",1236,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13221","Probable Non-Severe",0.0678048045663517,0.484051494741706,0.436744018110611,0.000110193205641852,0.0112894893756895,"Repeat5","Fold5",1237,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13222","Probable Severe",9.73122946482759e-05,0.0991958704048619,0.727123815663228,0.107469502968033,0.0661134986692289,"Repeat5","Fold5",1241,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13223","Probable Severe",0.000165931786586924,0.0155078213835145,0.506104837112287,0.305841239412916,0.172380170304696,"Repeat5","Fold5",1246,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"13224","Non-Severe",0.406057670377079,0.388902163716481,0.204665961638854,0.000159032594374644,0.000215171673210501,"Repeat5","Fold5",1253,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13225","Non-Severe",0.531021159371826,0.158834581236683,0.307773451346405,0.000210047313122642,0.0021607607319625,"Repeat5","Fold5",1254,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13226","Probable Severe",1.89076807079825e-05,0.0845344893000689,0.896937306801301,0.0137797420218864,0.00472955419603556,"Repeat5","Fold5",1257,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13227","Probable Severe",0.0282621013141618,0.160257594928455,0.809883657322164,0.00102149567465054,0.000575150760568955,"Repeat5","Fold5",1262,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13228","Probable Severe",3.6221505216661e-07,0.130433790570014,0.402189194179362,0.262304210460925,0.205072442574648,"Repeat5","Fold5",1266,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13229","Non-Severe",0.496364449245394,0.259469191460446,0.242303899959144,0.00100221937819067,0.000860239956826542,"Repeat5","Fold5",1280,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13230","Probable Severe",0.227037595292065,0.187805813334768,0.578554808952368,0.00157341396024428,0.00502836846055524,"Repeat5","Fold5",1282,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13231","Probable Severe",0.0152946368674503,0.217048352392854,0.76256418139715,0.00192291595753831,0.00316991338500766,"Repeat5","Fold5",1289,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13232","Probable Severe",0.00201226844044229,0.132232221677961,0.679822444205112,0.0770352304551899,0.108897835221295,"Repeat5","Fold5",1299,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13233","Non-Severe",0.73660908922789,0.125712379304119,0.137280694002704,4.16608071152265e-05,0.000356176658172097,"Repeat5","Fold5",1300,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13234","Probable Non-Severe",0.0118734868182605,0.661585701520274,0.32329923609822,0.000840805544605874,0.00240077001864015,"Repeat5","Fold5",1305,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13235","Probable Severe",0.00905648040758071,0.267697577178617,0.720762652743983,0.00100665017159788,0.00147663949822115,"Repeat5","Fold5",1307,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13236","Probable Severe",0.00847751794535701,0.17069875815448,0.796491578282653,0.0211512109323094,0.00318093468520131,"Repeat5","Fold5",1311,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13237","Probable Severe",0.117106000048413,0.282520867781031,0.566688672668588,0.0322613117103346,0.00142314779163347,"Repeat5","Fold5",1314,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13238","Probable Severe",0.000303435271706673,0.10355922302928,0.760826571263335,0.0271236187669202,0.108187151668759,"Repeat5","Fold5",1315,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13239","Probable Severe",0.369026033166432,0.172722009536343,0.455692883970925,0.00161006051830618,0.00094901280799398,"Repeat5","Fold5",1317,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13240","Probable Severe",0.409865996473749,0.177508973507934,0.411898195339126,0.000238073309271951,0.000488761369919256,"Repeat5","Fold5",1318,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13241","Probable Severe",0.0718104964058812,0.129647521609846,0.792474089298351,0.002219891481461,0.00384800120446115,"Repeat5","Fold5",1321,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13242","Probable Severe",0.00115614912289379,0.0823849320237873,0.532003134047335,0.209443328311398,0.175012456494586,"Repeat5","Fold5",1325,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13243","Probable Severe",0.0994501199266528,0.185057399847723,0.700324992532807,0.000302640976843129,0.0148648467159739,"Repeat5","Fold5",1327,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13244","Probable Severe",5.07713071598277e-06,0.421205156378155,0.528905752037454,0.0113651884141898,0.0385188260394848,"Repeat5","Fold5",1332,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13245","Probable Severe",0.00180220770315691,0.0713818433453148,0.738579562025307,0.0336848663700069,0.154551520556214,"Repeat5","Fold5",1341,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13246","Probable Severe",0.245624282452361,0.243725644288869,0.510029472780484,0.000252577327163799,0.000368023151122471,"Repeat5","Fold5",1346,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13247","Probable Severe",0.00108638725836066,0.216085917333416,0.521167399844861,0.177992070341343,0.0836682252220201,"Repeat5","Fold5",1352,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13248","Probable Severe",1.85029119717826e-05,0.334127970211261,0.612116476658793,0.036019403326645,0.0177176468913297,"Repeat5","Fold5",1356,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13249","Probable Severe",0.213263536816418,0.32573790838121,0.453679962413579,0.000349993671509972,0.00696859871728271,"Repeat5","Fold5",1357,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13250","Probable Severe",1.94561783460369e-05,0.207098641075739,0.774949859442705,0.0114424644501886,0.00648957885302192,"Repeat5","Fold5",1368,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13251","Probable Severe",0.00856648402642195,0.336372235684858,0.639097813885127,0.0111806275187703,0.00478283888482248,"Repeat5","Fold5",1380,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13252","Probable Severe",0.000129517495153394,0.176798420025343,0.783304982494926,0.0142442149588684,0.0255228650257089,"Repeat5","Fold5",1390,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13253","Probable Severe",1.15385791450105e-08,0.0113386564698177,0.596471899690459,0.104246823444549,0.287942608856595,"Repeat5","Fold5",1395,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13254","Probable Severe",0.307079148875593,0.179690483196577,0.512244391965447,0.00083478714046601,0.000151188821917029,"Repeat5","Fold5",1396,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13255","Probable Severe",0.15285263147902,0.332909130575383,0.498795870559374,0.0131255936282114,0.00231677375801142,"Repeat5","Fold5",1398,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13256","Probable Severe",0.0101749485374813,0.154370809179716,0.831162211853737,0.0028653307155337,0.00142669971353237,"Repeat5","Fold5",1405,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"13257","Probable Severe",0.045442911851331,0.267724634760018,0.67596540177281,0.000457177589551624,0.0104098740262899,"Repeat5","Fold5",1416,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
