"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"9312","Probable Severe",0.174025207465834,0.212035827488321,0.587118094325041,0.00339870022370462,0.0234221704970994,"Repeat4","Fold3",592,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9313","Probable Severe",0.0978220518839195,0.363505824245203,0.498231353088075,0.00929878734193706,0.0311419834408657,"Repeat4","Fold3",594,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9314","Probable Severe",0.0922296459218642,0.262978921790743,0.613454903462279,0.0100183826078077,0.0213181462173069,"Repeat4","Fold3",605,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9315","Probable Severe",0.0266479702575814,0.135151724893753,0.77090790432021,0.0056992015487387,0.0615931989797169,"Repeat4","Fold3",606,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9316","Non-Severe",0.574204305906416,0.132796012943648,0.279439231936216,0.00397562702073401,0.009584822192987,"Repeat4","Fold3",609,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9317","Probable Severe",0.165179644220379,0.209653691349206,0.57658675692476,0.0129530291005647,0.0356268784050901,"Repeat4","Fold3",611,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9318","Non-Severe",0.584553192056178,0.174445983406865,0.236627496232659,0.00229184914516121,0.00208147915913604,"Repeat4","Fold3",613,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9319","Probable Severe",0.289679393839373,0.101670214280085,0.59627164328682,0.00808533509350327,0.00429341350021861,"Repeat4","Fold3",615,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9320","Probable Severe",0.272103970843284,0.308482160714032,0.394962647134607,0.00526142124412543,0.0191898000639513,"Repeat4","Fold3",618,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9321","Probable Severe",0.0846400876360105,0.129645164232462,0.717325288580259,0.040515115539442,0.0278743440118263,"Repeat4","Fold3",630,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9322","Non-Severe",0.69564798542413,0.134521404378306,0.166123727408398,0.000777155077171523,0.00292972771199422,"Repeat4","Fold3",634,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9323","Non-Severe",0.538034702150579,0.233152320804882,0.223179576941402,0.00284592303905695,0.00278747706407998,"Repeat4","Fold3",635,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9324","Probable Severe",0.0438020185340268,0.229553895016483,0.658564769907112,0.013810595166583,0.054268721375796,"Repeat4","Fold3",637,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9325","Probable Severe",0.0271781008906245,0.165062524866189,0.749817744367239,0.0130498128460183,0.04489181702993,"Repeat4","Fold3",642,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9326","Probable Severe",0.18725916232321,0.234226807951652,0.564647728309516,0.0061133102939523,0.00775299112166919,"Repeat4","Fold3",644,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9327","Probable Severe",0.202613504587089,0.286979801753687,0.494192571612743,0.0105797295152198,0.00563439253126105,"Repeat4","Fold3",654,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9328","Probable Severe",0.0209706094868337,0.160110754759148,0.747931482663258,0.0175287171023435,0.0534584359884167,"Repeat4","Fold3",660,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9329","Probable Severe",0.0347515015613194,0.446958041842562,0.491810327596201,0.000476293277147627,0.0260038357227701,"Repeat4","Fold3",669,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9330","Non-Severe",0.526029413589876,0.164329638168648,0.300823755276717,0.00363713738553755,0.00518005557922121,"Repeat4","Fold3",676,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9331","Probable Severe",0.294125901443973,0.200047873237562,0.472487261655979,0.0171122535139168,0.0162267101485695,"Repeat4","Fold3",679,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9332","Probable Severe",0.148768990695652,0.293501679608203,0.551845551008223,0.0013231233585504,0.0045606553293709,"Repeat4","Fold3",682,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9333","Non-Severe",0.476261616601607,0.190330728772273,0.323230814964026,0.00321779501401167,0.00695904464808232,"Repeat4","Fold3",683,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9334","Non-Severe",0.546846896369485,0.142753462274534,0.279627854157493,0.0227926499243193,0.00797913727416909,"Repeat4","Fold3",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9335","Probable Severe",0.196802319855848,0.195470337258856,0.598572634921956,0.00202059131664491,0.00713411664669568,"Repeat4","Fold3",703,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9336","Probable Severe",0.0433511910323072,0.175928012134228,0.711515089091302,0.0156002186439586,0.0536054890982036,"Repeat4","Fold3",709,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9337","Probable Severe",0.260734782184088,0.178445132439091,0.530803970629896,0.00407325676379369,0.0259428579831307,"Repeat4","Fold3",717,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9338","Probable Severe",0.114745670087737,0.295861053075309,0.566514256977612,0.00441820948635984,0.0184608103729819,"Repeat4","Fold3",723,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9339","Probable Severe",0.0482585157829345,0.129171640468398,0.792206604915765,0.012032057526354,0.0183311813065478,"Repeat4","Fold3",739,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9340","Probable Severe",0.0672990108511815,0.20272309295435,0.701113112250014,0.0106061982623641,0.0182585856820901,"Repeat4","Fold3",741,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9341","Probable Severe",0.203208637679117,0.173102885554976,0.614728821260653,0.00317520033036508,0.00578445517488896,"Repeat4","Fold3",750,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9342","Probable Severe",0.180394160571634,0.200955775194841,0.571718764095275,0.00595128310990189,0.0409800170283481,"Repeat4","Fold3",753,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9343","Probable Severe",0.193466305407148,0.293385518004958,0.500560547354318,0.00179138422769961,0.0107962450058755,"Repeat4","Fold3",758,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9344","Probable Severe",0.0911859824282614,0.232299489696007,0.613699830359823,0.0271099026461152,0.0357047948697934,"Repeat4","Fold3",759,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9345","Probable Severe",0.0728814906511297,0.204863037644016,0.696401207681067,0.00602166468039265,0.0198325993433942,"Repeat4","Fold3",760,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9346","Probable Severe",0.145407183403556,0.219337831052779,0.584692545200271,0.0185600329849978,0.0320024073583966,"Repeat4","Fold3",762,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9347","Probable Severe",0.163662274155064,0.187620435617832,0.599599738043114,0.00935117150703627,0.0397663806769543,"Repeat4","Fold3",767,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9348","Probable Severe",0.114447542156555,0.175987494304401,0.620616908594107,0.0267386699841235,0.0622093849608138,"Repeat4","Fold3",772,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9349","Non-Severe",0.412215391139053,0.232911345277218,0.34984039660901,0.000433912370739314,0.00459895460398011,"Repeat4","Fold3",787,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9350","Probable Severe",0.123112924535693,0.359241797228184,0.512100974169135,0.00106070347257176,0.00448360059441594,"Repeat4","Fold3",795,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9351","Probable Severe",0.00808164949956397,0.473210150912151,0.500958758540502,0.00321846149006571,0.0145309795577172,"Repeat4","Fold3",798,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9352","Probable Severe",0.0517747333507353,0.219097661448669,0.696808752022378,0.0103445249504368,0.0219743282277816,"Repeat4","Fold3",801,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9353","Probable Severe",0.0990102667425436,0.207366985722795,0.661045855369606,0.00694557020533045,0.0256313219597245,"Repeat4","Fold3",814,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9354","Probable Severe",0.186885811071582,0.335297046272174,0.471398563151064,0.00112781512628752,0.00529076437889263,"Repeat4","Fold3",815,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9355","Probable Severe",0.134058200157907,0.26046554491691,0.590635498163472,0.00177387512186818,0.0130668816398433,"Repeat4","Fold3",817,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9356","Probable Severe",0.159961941873037,0.265375655707009,0.559414426257405,0.00305448450439194,0.012193491658157,"Repeat4","Fold3",818,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9357","Probable Severe",0.0382338206816992,0.287008332336979,0.638384034575484,0.0141146562343141,0.0222591561715244,"Repeat4","Fold3",823,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9358","Probable Severe",0.129733172252475,0.368018466069964,0.48688938562706,0.0043174265955778,0.0110415494549231,"Repeat4","Fold3",829,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9359","Probable Severe",0.0686854483900736,0.35928828989946,0.525458835978663,0.00892457642724894,0.0376428493045545,"Repeat4","Fold3",834,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9360","Probable Severe",0.0855758169982653,0.324312712294321,0.582133924569189,0.00103737880036681,0.006940167337858,"Repeat4","Fold3",844,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9361","Probable Severe",0.0543384810790115,0.370776184714634,0.545542176586219,0.00336890843023746,0.0259742491898977,"Repeat4","Fold3",848,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9362","Probable Severe",0.068330392956645,0.270548422839776,0.592846341773538,0.01527869263186,0.0529961497981806,"Repeat4","Fold3",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9363","Probable Severe",0.114996896430982,0.168983147201916,0.676714625342435,0.0175025484645009,0.0218027825601664,"Repeat4","Fold3",854,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9364","Probable Severe",0.0432625973778268,0.243184714162433,0.667950537146145,0.00581568518742474,0.0397864661261712,"Repeat4","Fold3",860,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9365","Probable Severe",0.23489036520806,0.236606306215112,0.516422529464071,0.00194455261454778,0.0101362464982092,"Repeat4","Fold3",861,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9366","Probable Severe",0.119168275267569,0.213256728126258,0.645409867904975,0.00516782538103036,0.0169973033201681,"Repeat4","Fold3",862,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9367","Probable Non-Severe",0.0671601431557638,0.576259485772245,0.332804351326918,0.00795027863561223,0.0158257411094615,"Repeat4","Fold3",864,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9368","Probable Severe",0.238066663922307,0.222636966136477,0.524883650613075,0.00335254195951737,0.0110601773686238,"Repeat4","Fold3",866,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9369","Probable Severe",0.21817330263932,0.209759297207412,0.543482912101269,0.00548285013847123,0.0231016379135279,"Repeat4","Fold3",870,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9370","Probable Severe",0.131099624583676,0.208274267707927,0.60638884541675,0.0211248000397005,0.0331124622519468,"Repeat4","Fold3",877,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9371","Probable Severe",0.178417389021812,0.401279971570846,0.40912895166552,0.0012649738890153,0.00990871385280797,"Repeat4","Fold3",879,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9372","Probable Severe",0.278300997148501,0.275255213527496,0.438456416786597,0.00126563068018841,0.00672174185721817,"Repeat4","Fold3",881,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9373","Probable Severe",0.227544781630225,0.324684242046836,0.439537575776764,0.00128927002013737,0.00694413052603799,"Repeat4","Fold3",885,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9374","Probable Severe",0.139632301924748,0.321384483116451,0.512293216596906,0.00467093200792108,0.0220190663539729,"Repeat4","Fold3",886,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9375","Probable Severe",0.205832571406559,0.363973110475921,0.423701393544904,0.00112938075306672,0.00536354381954924,"Repeat4","Fold3",887,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9376","Probable Severe",0.145919759787676,0.207469580453012,0.599382328566645,0.0190909038222118,0.0281374273704548,"Repeat4","Fold3",888,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9377","Probable Severe",0.0276447193994816,0.369994734996727,0.581089720253232,0.00342327289304123,0.0178475524575187,"Repeat4","Fold3",889,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9378","Probable Severe",0.264874941788896,0.353267123580805,0.367488024994017,0.00668357658996406,0.00768633304631903,"Repeat4","Fold3",894,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9379","Probable Severe",0.0285793960575845,0.294096960912964,0.628808334427425,0.023154777781621,0.0253605308204054,"Repeat4","Fold3",899,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9380","Probable Severe",0.0187994456518874,0.204044084435642,0.728069401730242,0.0123736995867192,0.0367133685955089,"Repeat4","Fold3",902,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9381","Probable Severe",0.0159867571024677,0.275050132432348,0.677121883505681,0.00236206109092261,0.029479165868581,"Repeat4","Fold3",903,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9382","Probable Severe",0.0759362479083961,0.195371343641199,0.6977386972202,0.00851742418284437,0.0224362870473599,"Repeat4","Fold3",905,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9383","Probable Severe",0.110436328560216,0.221504023809591,0.607636655229188,0.0237653805578428,0.0366576118431615,"Repeat4","Fold3",906,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9384","Probable Severe",0.0985461827320842,0.219643163685331,0.635438769647144,0.0158980812129328,0.0304738027225081,"Repeat4","Fold3",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9385","Probable Severe",0.162671789229361,0.253935740120919,0.553079647406274,0.00557415022332783,0.0247386730201183,"Repeat4","Fold3",935,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9386","Probable Severe",0.139289264977214,0.257476160745191,0.586988443740616,0.0047249623650382,0.0115211681719398,"Repeat4","Fold3",950,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9387","Non-Severe",0.585775212891911,0.132680127194352,0.273405505414711,0.00320569390989187,0.00493346058913429,"Repeat4","Fold3",957,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9388","Probable Severe",0.207751207071166,0.206459003007046,0.567223006719151,0.00471925688913032,0.0138475263135061,"Repeat4","Fold3",958,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9389","Non-Severe",0.564550644613633,0.164322950032862,0.26488966729025,0.00268105936150644,0.00355567870174829,"Repeat4","Fold3",962,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9390","Probable Severe",0.0926037915430663,0.268266013003912,0.598701204936302,0.00666683325606148,0.0337621572606582,"Repeat4","Fold3",968,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9391","Probable Severe",0.0630300228524663,0.323278933707409,0.596574015569284,0.00367568243799401,0.0134413454328468,"Repeat4","Fold3",979,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9392","Probable Severe",0.202077863040832,0.235343550332996,0.535338667215141,0.00693288166148149,0.0203070377495505,"Repeat4","Fold3",982,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9393","Probable Severe",0.0800782398275656,0.115491824518546,0.782613144136695,0.00501586300817909,0.0168009285090135,"Repeat4","Fold3",983,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"9394","Probable Severe",0.201980118335801,0.299306115189769,0.483094967934538,0.00397678275305805,0.011642015786834,"Repeat4","Fold3",993,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
